Date,Hour,mean_sec
13-08-2021,01:34:39,66.90911709
13-08-2021,01:34:40,66.72067778
13-08-2021,01:34:41,67.47409975
13-08-2021,01:34:42,68.38145735
13-08-2021,01:34:43,67.80694533
13-08-2021,01:34:44,66.92443564
13-08-2021,01:34:45,65.787756
13-08-2021,01:34:46,65.22546181
13-08-2021,01:34:47,65.10145326
13-08-2021,01:34:48,65.77948896
13-08-2021,01:34:49,67.04367575
13-08-2021,01:34:50,67.3362764
13-08-2021,01:34:51,67.46279838
13-08-2021,01:34:52,67.41388406
13-08-2021,01:34:53,67.55590569
13-08-2021,01:34:54,67.62970069
13-08-2021,01:34:55,67.30864652
13-08-2021,01:34:56,68.12766366
13-08-2021,01:34:57,67.50798828
13-08-2021,01:34:58,67.25392333
13-08-2021,01:34:59,66.82792479
13-08-2021,01:35:01,66.41949691
13-08-2021,01:35:02,67.09238064
13-08-2021,01:35:03,66.64498397
13-08-2021,01:35:04,66.90205333
13-08-2021,01:35:05,66.5025328
13-08-2021,01:35:06,66.4833934
13-08-2021,01:35:07,66.16335515
13-08-2021,01:35:08,65.83914544
13-08-2021,01:35:09,65.85572215
13-08-2021,01:35:10,65.72587007
13-08-2021,01:35:11,65.57826554
13-08-2021,01:35:12,65.72441139
13-08-2021,01:35:13,65.80337425
13-08-2021,01:35:14,66.0677656
13-08-2021,01:35:15,66.12781353
13-08-2021,01:35:16,65.89218621
13-08-2021,01:35:17,65.85654799
13-08-2021,01:35:18,66.15819677
13-08-2021,01:35:19,66.2473749
13-08-2021,01:35:20,66.10653415
13-08-2021,01:35:21,66.48430816
13-08-2021,01:35:22,66.38082917
13-08-2021,01:35:23,66.35014125
13-08-2021,01:35:25,66.02182778
13-08-2021,01:35:26,67.07643826
13-08-2021,01:35:27,66.73647816
13-08-2021,01:35:28,66.1838832
13-08-2021,01:35:29,65.88570685
13-08-2021,01:35:30,65.41241445
13-08-2021,01:35:31,64.9895814
13-08-2021,01:35:32,65.32179033
13-08-2021,01:35:33,65.60488029
13-08-2021,01:35:34,65.8273736
13-08-2021,01:35:35,67.06074471
13-08-2021,01:35:36,66.86315068
13-08-2021,01:35:37,66.15625331
13-08-2021,01:35:38,66.29418136
13-08-2021,01:35:39,66.80242385
13-08-2021,01:35:40,66.91526305
13-08-2021,01:35:41,66.40872053
13-08-2021,01:35:42,66.13520757
13-08-2021,01:35:43,66.25500535
13-08-2021,01:35:44,66.20705841
13-08-2021,01:35:45,66.49000022
13-08-2021,01:35:46,66.3234552
13-08-2021,01:35:47,66.36864932
13-08-2021,01:35:48,64.86135094
13-08-2021,01:35:50,65.78073101
13-08-2021,01:35:51,63.50985992
13-08-2021,01:35:52,63.39764442
13-08-2021,01:35:53,63.67897402
13-08-2021,01:35:54,63.89011051
13-08-2021,01:35:55,63.79762185
13-08-2021,01:35:56,64.49476973
13-08-2021,01:35:57,64.62093911
13-08-2021,01:35:58,66.74362959
13-08-2021,01:35:59,65.82011457
13-08-2021,01:36:00,64.63275671
13-08-2021,01:36:01,64.4514717
13-08-2021,01:36:02,64.79779714
13-08-2021,01:36:03,64.60511083
13-08-2021,01:36:04,64.65567584
13-08-2021,01:36:05,64.55875223
13-08-2021,01:36:06,63.76956497
13-08-2021,01:36:07,63.53903112
13-08-2021,01:36:08,63.39027428
13-08-2021,01:36:09,63.15388099
13-08-2021,01:36:10,62.79264306
13-08-2021,01:36:11,62.52905043
13-08-2021,01:36:12,62.7554808
13-08-2021,01:36:13,63.67058462
13-08-2021,01:36:15,65.80982473
13-08-2021,01:36:16,66.02698609
13-08-2021,01:36:17,65.81457504
13-08-2021,01:36:18,65.97540176
13-08-2021,01:36:19,65.76227278
13-08-2021,01:36:20,65.66148602
13-08-2021,01:36:21,67.03027874
13-08-2021,01:36:22,65.12124967
13-08-2021,01:36:23,64.86581006
13-08-2021,01:36:24,65.17294951
13-08-2021,01:36:25,64.17635202
13-08-2021,01:36:26,63.99308383
13-08-2021,01:36:27,63.56208592
13-08-2021,01:36:28,63.64518616
13-08-2021,01:36:29,63.72736733
13-08-2021,01:36:30,63.8916814
13-08-2021,01:36:31,64.41462078
13-08-2021,01:36:32,65.66226623
13-08-2021,01:36:33,67.99479453
13-08-2021,01:36:34,67.72824098
13-08-2021,01:36:35,67.62895886
13-08-2021,01:36:36,66.14244012
13-08-2021,01:36:37,65.71078065
13-08-2021,01:36:39,65.99605174
13-08-2021,01:36:40,65.32288977
13-08-2021,01:36:41,65.24858431
13-08-2021,01:36:42,64.95914213
13-08-2021,01:36:43,64.67288694
13-08-2021,01:36:44,64.07767398
13-08-2021,01:36:45,63.57167216
13-08-2021,01:36:46,63.28948293
13-08-2021,01:36:47,63.84931937
13-08-2021,01:36:48,64.77456778
13-08-2021,01:36:49,69.09743781
13-08-2021,01:36:50,66.07198866
13-08-2021,01:36:51,64.18994533
13-08-2021,01:36:52,64.402321
13-08-2021,01:36:53,63.70675352
13-08-2021,01:36:54,63.56993444
13-08-2021,01:36:55,63.57890244
13-08-2021,01:36:56,63.94910615
13-08-2021,01:36:57,65.07099963
13-08-2021,01:36:58,65.07617126
13-08-2021,01:36:59,64.66486127
13-08-2021,01:37:00,64.68027748
13-08-2021,01:37:01,64.032444
13-08-2021,01:37:03,63.86219067
13-08-2021,01:37:04,63.50406543
13-08-2021,01:37:05,63.28927726
13-08-2021,01:37:06,63.39741912
13-08-2021,01:37:07,63.08770091
13-08-2021,01:37:08,63.03124227
13-08-2021,01:37:09,63.7332248
13-08-2021,01:37:10,65.52225238
13-08-2021,01:37:11,65.56325733
13-08-2021,01:37:12,64.46536436
13-08-2021,01:37:13,64.0227477
13-08-2021,01:37:14,63.92176745
13-08-2021,01:37:15,64.66561657
13-08-2021,01:37:16,64.87789766
13-08-2021,01:37:17,66.2499035
13-08-2021,01:37:18,65.5499615
13-08-2021,01:37:19,64.98757606
13-08-2021,01:37:20,64.60310093
13-08-2021,01:37:21,63.66964343
13-08-2021,01:37:22,63.20853467
13-08-2021,01:37:23,63.02546643
13-08-2021,01:37:24,62.93586123
13-08-2021,01:37:25,62.58835926
13-08-2021,01:37:27,62.37536789
13-08-2021,01:37:28,62.1282733
13-08-2021,01:37:29,61.88343134
13-08-2021,01:37:30,62.08591945
13-08-2021,01:37:31,63.01799251
13-08-2021,01:37:32,63.58727251
13-08-2021,01:37:33,63.74607975
13-08-2021,01:37:34,63.92642179
13-08-2021,01:37:35,64.65439302
13-08-2021,01:37:36,64.79649586
13-08-2021,01:37:37,65.41565235
13-08-2021,01:37:38,66.25245516
13-08-2021,01:37:39,67.89211387
13-08-2021,01:37:40,64.96920124
13-08-2021,01:37:41,63.55357514
13-08-2021,01:37:42,62.81572144
13-08-2021,01:37:43,62.27113107
13-08-2021,01:37:44,62.05382566
13-08-2021,01:37:45,62.1314201
13-08-2021,01:37:46,62.69860694
13-08-2021,01:37:47,65.60170274
13-08-2021,01:37:48,64.27907286
13-08-2021,01:37:49,63.67921886
13-08-2021,01:37:51,64.30688045
13-08-2021,01:37:52,65.68565008
13-08-2021,01:37:53,68.44519224
13-08-2021,01:37:54,68.18789061
13-08-2021,01:37:55,66.41654415
13-08-2021,01:37:56,65.51062648
13-08-2021,01:37:57,65.55891758
13-08-2021,01:37:58,65.60230305
13-08-2021,01:37:59,66.00276637
13-08-2021,01:38:00,64.78427552
13-08-2021,01:38:01,63.8172696
13-08-2021,01:38:02,63.0531976
13-08-2021,01:38:03,63.08274416
13-08-2021,01:38:04,63.15154674
13-08-2021,01:38:05,62.77567402
13-08-2021,01:38:06,62.60446631
13-08-2021,01:38:07,62.83500126
13-08-2021,01:38:08,63.15199785
13-08-2021,01:38:09,63.72959219
13-08-2021,01:38:10,63.83050135
13-08-2021,01:38:11,64.07352216
13-08-2021,01:38:12,64.22841475
13-08-2021,01:38:13,64.34451732
13-08-2021,01:38:14,64.84582393
13-08-2021,01:38:16,64.39975161
13-08-2021,01:38:17,64.39500692
13-08-2021,01:38:18,64.4463095
13-08-2021,01:38:19,64.00103487
13-08-2021,01:38:20,63.96488057
13-08-2021,01:38:21,63.70594025
13-08-2021,01:38:22,63.44985722
13-08-2021,01:38:23,63.0752959
13-08-2021,01:38:24,62.83792189
13-08-2021,01:38:25,62.43391062
13-08-2021,01:38:26,62.62246156
13-08-2021,01:38:27,63.63212108
13-08-2021,01:38:28,64.47982349
13-08-2021,01:38:29,64.78632165
13-08-2021,01:38:30,65.35396481
13-08-2021,01:38:31,65.67788968
13-08-2021,01:38:32,66.21380117
13-08-2021,01:38:33,66.43700557
13-08-2021,01:38:34,66.93620115
13-08-2021,01:38:35,67.13326795
13-08-2021,01:38:36,67.42457659
13-08-2021,01:38:37,68.31345347
13-08-2021,01:38:38,68.54469378
13-08-2021,01:38:39,66.25271105
13-08-2021,01:38:40,63.94924029
13-08-2021,01:38:42,63.5822296
13-08-2021,01:38:43,63.23839774
13-08-2021,01:38:44,63.1196794
13-08-2021,01:38:45,63.46076216
13-08-2021,01:38:46,65.66929811
13-08-2021,01:38:47,66.89662906
13-08-2021,01:38:48,68.43378565
13-08-2021,01:38:49,67.34925975
13-08-2021,01:38:50,65.86521697
13-08-2021,01:38:51,65.44931249
13-08-2021,01:38:52,65.18207252
13-08-2021,01:38:53,65.32960528
13-08-2021,01:38:54,64.46826493
13-08-2021,01:38:55,63.93957545
13-08-2021,01:38:56,63.62717765
13-08-2021,01:38:57,63.33705184
13-08-2021,01:38:58,62.80111439
13-08-2021,01:38:59,62.98962362
13-08-2021,01:39:00,62.64836979
13-08-2021,01:39:01,62.74455669
13-08-2021,01:39:02,63.19435707
13-08-2021,01:39:03,64.32824159
13-08-2021,01:39:05,64.68177841
13-08-2021,01:39:06,64.5083569
13-08-2021,01:39:07,64.70658379
13-08-2021,01:39:08,64.52970178
13-08-2021,01:39:09,64.99533043
13-08-2021,01:39:10,65.29360964
13-08-2021,01:39:11,65.39676456
13-08-2021,01:39:12,65.30181902
13-08-2021,01:39:13,64.28506331
13-08-2021,01:39:14,63.9546262
13-08-2021,01:39:15,63.04455459
13-08-2021,01:39:16,63.98076072
13-08-2021,01:39:17,66.17939623
13-08-2021,01:39:18,70.09731451
13-08-2021,01:39:19,66.87839914
13-08-2021,01:39:20,64.751608
13-08-2021,01:39:21,65.46213727
13-08-2021,01:39:22,66.72985787
13-08-2021,01:39:23,66.10843739
13-08-2021,01:39:24,66.68562745
13-08-2021,01:39:25,68.12940068
13-08-2021,01:39:26,67.80626343
13-08-2021,01:39:27,65.98695984
13-08-2021,01:39:29,65.34755897
13-08-2021,01:39:30,65.01120354
13-08-2021,01:39:31,64.96841616
13-08-2021,01:39:32,66.85030498
13-08-2021,01:39:33,67.26166201
13-08-2021,01:39:34,64.83230054
13-08-2021,01:39:35,63.83566035
13-08-2021,01:39:36,63.75559563
13-08-2021,01:39:37,63.49772941
13-08-2021,01:39:38,63.15570372
13-08-2021,01:39:39,62.51818881
13-08-2021,01:39:40,62.53235657
13-08-2021,01:39:41,63.3265231
13-08-2021,01:39:42,63.82587897
13-08-2021,01:39:43,63.93441922
13-08-2021,01:39:44,64.79220503
13-08-2021,01:39:45,65.23689526
13-08-2021,01:39:46,65.21591592
13-08-2021,01:39:47,65.72560352
13-08-2021,01:39:48,65.52653875
13-08-2021,01:39:49,64.18153807
13-08-2021,01:39:50,63.12874415
13-08-2021,01:39:51,61.65737085
13-08-2021,01:39:53,61.6228101
13-08-2021,01:39:54,61.52032163
13-08-2021,01:39:55,61.72673255
13-08-2021,01:39:56,61.349215
13-08-2021,01:39:57,61.87873686
13-08-2021,01:39:58,61.26906414
13-08-2021,01:39:59,61.10739036
13-08-2021,01:40:00,61.06798376
13-08-2021,01:40:01,61.97846102
13-08-2021,01:40:02,63.06811805
13-08-2021,01:40:03,69.34437687
13-08-2021,01:40:04,66.43935631
13-08-2021,01:40:05,62.36251966
13-08-2021,01:40:06,61.29902223
13-08-2021,01:40:07,61.12864076
13-08-2021,01:40:08,60.71377345
13-08-2021,01:40:09,60.92428372
13-08-2021,01:40:10,61.11680502
13-08-2021,01:40:11,60.83250476
13-08-2021,01:40:12,61.00814789
13-08-2021,01:40:13,60.78973791
13-08-2021,01:40:14,60.79136485
13-08-2021,01:40:16,60.5847769
13-08-2021,01:40:17,60.76295097
13-08-2021,01:40:18,60.60222164
13-08-2021,01:40:19,61.00794804
13-08-2021,01:40:20,61.11265733
13-08-2021,01:40:21,60.77271965
13-08-2021,01:40:22,61.00600571
13-08-2021,01:40:23,61.11273011
13-08-2021,01:40:24,61.09679596
13-08-2021,01:40:25,61.10632652
13-08-2021,01:40:26,60.99825329
13-08-2021,01:40:27,61.04898085
13-08-2021,01:40:28,61.07164127
13-08-2021,01:40:29,61.38378131
13-08-2021,01:40:30,61.11678743
13-08-2021,01:40:32,60.87669422
13-08-2021,01:40:33,61.22514581
13-08-2021,01:40:34,61.24187932
13-08-2021,01:40:35,60.63965092
13-08-2021,01:40:36,61.02140242
13-08-2021,01:40:37,61.44304347
13-08-2021,01:40:38,61.56453355
13-08-2021,01:40:39,62.08309029
13-08-2021,01:40:40,62.15955822
13-08-2021,01:40:41,62.13441815
13-08-2021,01:40:42,62.01496515
13-08-2021,01:40:43,62.20744251
13-08-2021,01:40:44,62.11283295
13-08-2021,01:40:45,61.88799642
13-08-2021,01:40:46,62.11155326
13-08-2021,01:40:47,65.09379298
13-08-2021,01:40:48,68.90484195
13-08-2021,01:40:49,65.85887813
13-08-2021,01:40:50,61.95148955
13-08-2021,01:40:51,61.3635708
13-08-2021,01:40:52,62.72085204
13-08-2021,01:40:53,65.68661624
13-08-2021,01:40:55,70.24404935
13-08-2021,01:40:56,69.3449562
13-08-2021,01:40:57,65.85196712
13-08-2021,01:40:58,63.24815552
13-08-2021,01:40:59,62.49963524
13-08-2021,01:41:00,62.02571547
13-08-2021,01:41:01,61.66455386
13-08-2021,01:41:02,61.12943343
13-08-2021,01:41:03,60.92853537
13-08-2021,01:41:04,60.75637642
13-08-2021,01:41:05,60.71496414
13-08-2021,01:41:06,60.46983216
13-08-2021,01:41:07,60.42738791
13-08-2021,01:41:08,60.8114652
13-08-2021,01:41:09,60.66539283
13-08-2021,01:41:10,60.76558474
13-08-2021,01:41:11,61.25388219
13-08-2021,01:41:12,61.44055247
13-08-2021,01:41:13,62.16979501
13-08-2021,01:41:14,64.09331774
13-08-2021,01:41:15,62.25221043
13-08-2021,01:41:16,61.56401485
13-08-2021,01:41:17,61.42170107
13-08-2021,01:41:18,61.31387797
13-08-2021,01:41:19,61.32849558
13-08-2021,01:41:21,61.3795584
13-08-2021,01:41:22,61.46143023
13-08-2021,01:41:23,61.74882833
13-08-2021,01:41:24,65.49191712
13-08-2021,01:41:25,66.14714337
13-08-2021,01:41:26,62.28454196
13-08-2021,01:41:27,61.32504184
13-08-2021,01:41:28,61.18102105
13-08-2021,01:41:29,60.9454762
13-08-2021,01:41:30,61.09222282
13-08-2021,01:41:31,61.21039421
13-08-2021,01:41:32,61.40864266
13-08-2021,01:41:33,61.53797052
13-08-2021,01:41:34,61.63412663
13-08-2021,01:41:35,61.48274819
13-08-2021,01:41:36,61.67048012
13-08-2021,01:41:37,62.03319137
13-08-2021,01:41:38,61.60286591
13-08-2021,01:41:39,62.20595529
13-08-2021,01:41:40,64.13465763
13-08-2021,01:41:41,63.55144881
13-08-2021,01:41:42,63.67027597
13-08-2021,01:41:43,64.18679421
13-08-2021,01:41:44,65.5348496
13-08-2021,01:41:46,65.33937293
13-08-2021,01:41:47,63.63394573
13-08-2021,01:41:48,63.73075783
13-08-2021,01:41:49,63.09478794
13-08-2021,01:41:50,63.43203912
13-08-2021,01:41:51,63.65815189
13-08-2021,01:41:52,62.75594669
13-08-2021,01:41:53,62.33578721
13-08-2021,01:41:54,62.18058433
13-08-2021,01:41:55,62.69040529
13-08-2021,01:41:56,62.79746238
13-08-2021,01:41:57,63.34723092
13-08-2021,01:41:58,63.33109004
13-08-2021,01:41:59,63.59885246
13-08-2021,01:42:00,63.96761918
13-08-2021,01:42:01,63.95781821
13-08-2021,01:42:02,64.21375239
13-08-2021,01:42:03,64.33799967
13-08-2021,01:42:04,64.31985042
13-08-2021,01:42:05,64.0304431
13-08-2021,01:42:06,63.30353388
13-08-2021,01:42:07,63.17653686
13-08-2021,01:42:08,62.65682441
13-08-2021,01:42:09,62.67981514
13-08-2021,01:42:10,63.37820111
13-08-2021,01:42:11,62.94176231
13-08-2021,01:42:13,62.94785449
13-08-2021,01:42:14,63.07878485
13-08-2021,01:42:15,63.85589368
13-08-2021,01:42:16,63.76732805
13-08-2021,01:42:17,64.41370925
13-08-2021,01:42:18,65.34665878
13-08-2021,01:42:19,68.72909516
13-08-2021,01:42:20,70.09199198
13-08-2021,01:42:21,66.62112079
13-08-2021,01:42:22,65.21842995
13-08-2021,01:42:23,65.27760375
13-08-2021,01:42:24,65.87032486
13-08-2021,01:42:25,67.35038803
13-08-2021,01:42:26,68.14473151
13-08-2021,01:42:27,68.87812703
13-08-2021,01:42:28,66.11360596
13-08-2021,01:42:29,65.20596815
13-08-2021,01:42:30,64.40966787
13-08-2021,01:42:31,63.60779367
13-08-2021,01:42:32,63.61491807
13-08-2021,01:42:33,64.4985307
13-08-2021,01:42:34,64.45206601
13-08-2021,01:42:35,64.52625578
13-08-2021,01:42:36,65.83744466
13-08-2021,01:42:37,66.73460362
13-08-2021,01:42:39,65.34223632
13-08-2021,01:42:40,64.78391292
13-08-2021,01:42:41,65.02708247
13-08-2021,01:42:42,64.25467689
13-08-2021,01:42:43,63.86422859
13-08-2021,01:42:44,63.52856022
13-08-2021,01:42:45,63.24582915
13-08-2021,01:42:46,63.11690534
13-08-2021,01:42:47,62.99112562
13-08-2021,01:42:48,62.98522203
13-08-2021,01:42:49,62.66565356
13-08-2021,01:42:50,62.88474327
13-08-2021,01:42:51,63.73931571
13-08-2021,01:42:52,64.06437597
13-08-2021,01:42:53,64.94500548
13-08-2021,01:42:54,64.97467055
13-08-2021,01:42:55,65.68209148
13-08-2021,01:42:56,65.81131987
13-08-2021,01:42:57,66.21640024
13-08-2021,01:42:58,65.65364364
13-08-2021,01:42:59,64.71172551
13-08-2021,01:43:00,64.66717085
13-08-2021,01:43:01,63.98666994
13-08-2021,01:43:02,63.63521914
13-08-2021,01:43:03,63.21575152
13-08-2021,01:43:05,63.3229477
13-08-2021,01:43:06,63.27792789
13-08-2021,01:43:07,63.45718763
13-08-2021,01:43:08,64.18127101
13-08-2021,01:43:09,66.87790183
13-08-2021,01:43:10,68.28725795
13-08-2021,01:43:11,65.35047437
13-08-2021,01:43:12,64.869144
13-08-2021,01:43:13,65.29906857
13-08-2021,01:43:14,66.21148284
13-08-2021,01:43:15,67.24042343
13-08-2021,01:43:16,66.03515531
13-08-2021,01:43:17,65.01865735
13-08-2021,01:43:18,64.14889618
13-08-2021,01:43:19,64.04455847
13-08-2021,01:43:20,64.16702701
13-08-2021,01:43:21,63.0869829
13-08-2021,01:43:22,63.42030691
13-08-2021,01:43:23,63.37148376
13-08-2021,01:43:24,62.60710547
13-08-2021,01:43:25,62.55561196
13-08-2021,01:43:26,62.34973549
13-08-2021,01:43:27,63.66738153
13-08-2021,01:43:28,63.91511678
13-08-2021,01:43:29,64.15128894
13-08-2021,01:43:30,64.39355223
13-08-2021,01:43:32,64.6807994
13-08-2021,01:43:33,65.54505119
13-08-2021,01:43:34,67.96282202
13-08-2021,01:43:35,68.60274014
13-08-2021,01:43:36,66.71915196
13-08-2021,01:43:37,65.48960395
13-08-2021,01:43:38,64.42888603
13-08-2021,01:43:39,64.01515199
13-08-2021,01:43:40,63.60325649
13-08-2021,01:43:41,63.24045858
13-08-2021,01:43:42,62.80668149
13-08-2021,01:43:43,62.70179356
13-08-2021,01:43:44,63.03620431
13-08-2021,01:43:45,62.46913206
13-08-2021,01:43:46,63.05980245
13-08-2021,01:43:47,63.80871838
13-08-2021,01:43:48,63.69869098
13-08-2021,01:43:49,63.98905274
13-08-2021,01:43:50,64.32401526
13-08-2021,01:43:51,64.53981095
13-08-2021,01:43:52,64.85869028
13-08-2021,01:43:53,65.09669356
13-08-2021,01:43:54,65.1494216
13-08-2021,01:43:55,64.71913594
13-08-2021,01:43:57,64.38477389
13-08-2021,01:43:58,64.30289813
13-08-2021,01:43:59,63.74614035
13-08-2021,01:44:00,64.27604572
13-08-2021,01:44:01,65.11982803
13-08-2021,01:44:02,63.51503094
13-08-2021,01:44:03,63.18469994
13-08-2021,01:44:04,62.95362022
13-08-2021,01:44:05,62.90927393
13-08-2021,01:44:06,64.00329143
13-08-2021,01:44:07,64.16163238
13-08-2021,01:44:08,64.34380067
13-08-2021,01:44:09,64.14244856
13-08-2021,01:44:10,64.27607369
13-08-2021,01:44:11,65.04128872
13-08-2021,01:44:12,66.24722138
13-08-2021,01:44:13,69.15659954
13-08-2021,01:44:14,71.48810521
13-08-2021,01:44:15,67.3521054
13-08-2021,01:44:16,65.29140922
13-08-2021,01:44:17,65.06549851
13-08-2021,01:44:18,64.7625279
13-08-2021,01:44:19,64.82434852
13-08-2021,01:44:21,65.06088296
13-08-2021,01:44:22,65.00203259
13-08-2021,01:44:23,64.54768696
13-08-2021,01:44:24,65.15310156
13-08-2021,01:44:25,66.0778894
13-08-2021,01:44:26,66.25026875
13-08-2021,01:44:27,65.61190718
13-08-2021,01:44:28,64.89019056
13-08-2021,01:44:29,64.61044629
13-08-2021,01:44:30,65.16511103
13-08-2021,01:44:31,65.43070498
13-08-2021,01:44:32,65.37418222
13-08-2021,01:44:33,65.35457054
13-08-2021,01:44:34,65.0055763
13-08-2021,01:44:35,64.39499473
13-08-2021,01:44:36,64.14746473
13-08-2021,01:44:37,63.13541337
13-08-2021,01:44:38,62.98105674
13-08-2021,01:44:39,63.01043612
13-08-2021,01:44:40,62.76494046
13-08-2021,01:44:41,62.22826997
13-08-2021,01:44:42,62.72493934
13-08-2021,01:44:43,63.51580207
13-08-2021,01:44:44,63.95288679
13-08-2021,01:44:45,64.41121451
13-08-2021,01:44:47,64.70887458
13-08-2021,01:44:48,64.639955
13-08-2021,01:44:49,64.83448403
13-08-2021,01:44:50,65.05846153
13-08-2021,01:44:51,65.26433621
13-08-2021,01:44:52,65.46546662
13-08-2021,01:44:53,65.05340597
13-08-2021,01:44:54,65.03625939
13-08-2021,01:44:55,64.12366245
13-08-2021,01:44:56,63.4750072
13-08-2021,01:44:57,63.33433784
13-08-2021,01:44:58,62.93697874
13-08-2021,01:44:59,62.88795551
13-08-2021,01:45:00,62.64523468
13-08-2021,01:45:01,62.60505573
13-08-2021,01:45:02,63.4740207
13-08-2021,01:45:03,64.09460899
13-08-2021,01:45:04,64.28047812
13-08-2021,01:45:05,64.27245464
13-08-2021,01:45:06,64.62029707
13-08-2021,01:45:07,64.97331486
13-08-2021,01:45:08,64.99228911
13-08-2021,01:45:09,65.20281905
13-08-2021,01:45:10,64.74854786
13-08-2021,01:45:11,64.22324001
13-08-2021,01:45:13,63.97325441
13-08-2021,01:45:14,64.13287131
13-08-2021,01:45:15,64.28682211
13-08-2021,01:45:16,65.66923922
13-08-2021,01:45:17,64.02610979
13-08-2021,01:45:18,63.40468917
13-08-2021,01:45:19,63.35787766
13-08-2021,01:45:20,63.93321437
13-08-2021,01:45:21,64.43333978
13-08-2021,01:45:22,64.75053007
13-08-2021,01:45:23,65.31042472
13-08-2021,01:45:24,65.69482772
13-08-2021,01:45:25,66.71321467
13-08-2021,01:45:26,66.93577927
13-08-2021,01:45:27,67.6801317
13-08-2021,01:45:28,67.07466945
13-08-2021,01:45:29,67.587647
13-08-2021,01:45:30,66.58710417
13-08-2021,01:45:31,65.70661055
13-08-2021,01:45:32,63.9884502
13-08-2021,01:45:33,63.80152987
13-08-2021,01:45:34,62.99208752
13-08-2021,01:45:35,63.581143
13-08-2021,01:45:36,63.5773597
13-08-2021,01:45:37,64.0491056
13-08-2021,01:45:39,64.56046114
13-08-2021,01:45:40,64.9173109
13-08-2021,01:45:41,64.70849854
13-08-2021,01:45:42,64.71001385
13-08-2021,01:45:43,64.96914819
13-08-2021,01:45:44,64.78631457
13-08-2021,01:45:45,65.27612362
13-08-2021,01:45:46,64.97209364
13-08-2021,01:45:47,65.15720216
13-08-2021,01:45:48,64.57496395
13-08-2021,01:45:49,64.12199319
13-08-2021,01:45:50,63.85628155
13-08-2021,01:45:51,63.53206234
13-08-2021,01:45:52,63.57433663
13-08-2021,01:45:53,63.55599849
13-08-2021,01:45:54,63.54843865
13-08-2021,01:45:55,63.9385483
13-08-2021,01:45:56,65.02838452
13-08-2021,01:45:57,67.61059544
13-08-2021,01:45:58,65.01081971
13-08-2021,01:45:59,64.51488403
13-08-2021,01:46:00,65.09918131
13-08-2021,01:46:01,67.17351124
13-08-2021,01:46:02,70.39599341
13-08-2021,01:46:03,67.12229918
13-08-2021,01:46:04,66.67632536
13-08-2021,01:46:06,66.33101056
13-08-2021,01:46:07,66.3617636
13-08-2021,01:46:08,65.63354975
13-08-2021,01:46:09,65.81968941
13-08-2021,01:46:10,65.65119719
13-08-2021,01:46:11,65.54593825
13-08-2021,01:46:12,65.22828707
13-08-2021,01:46:13,64.10591581
13-08-2021,01:46:14,63.98276768
13-08-2021,01:46:15,64.91305985
13-08-2021,01:46:16,67.16812364
13-08-2021,01:46:17,65.55291258
13-08-2021,01:46:18,64.72674914
13-08-2021,01:46:19,64.8338577
13-08-2021,01:46:20,64.94674069
13-08-2021,01:46:21,65.12420497
13-08-2021,01:46:22,65.25154484
13-08-2021,01:46:23,65.9950794
13-08-2021,01:46:24,66.47498691
13-08-2021,01:46:25,65.17285307
13-08-2021,01:46:26,64.48881443
13-08-2021,01:46:27,63.83672577
13-08-2021,01:46:28,63.26420165
13-08-2021,01:46:29,63.29429417
13-08-2021,01:46:30,63.09807144
13-08-2021,01:46:31,62.98956702
13-08-2021,01:46:33,62.82046035
13-08-2021,01:46:34,63.53808036
13-08-2021,01:46:35,63.91791768
13-08-2021,01:46:36,64.43197734
13-08-2021,01:46:37,64.32017881
13-08-2021,01:46:38,64.1743449
13-08-2021,01:46:39,64.50476575
13-08-2021,01:46:40,64.84245258
13-08-2021,01:46:41,64.57007902
13-08-2021,01:46:42,63.94772548
13-08-2021,01:46:43,63.52349
13-08-2021,01:46:44,64.36834274
13-08-2021,01:46:45,64.70555065
13-08-2021,01:46:46,64.03228093
13-08-2021,01:46:47,63.35823043
13-08-2021,01:46:48,63.2406327
13-08-2021,01:46:49,62.90604903
13-08-2021,01:46:50,63.03593654
13-08-2021,01:46:51,63.79554388
13-08-2021,01:46:53,64.5670806
13-08-2021,01:46:54,64.86296154
13-08-2021,01:46:55,65.64461933
13-08-2021,01:46:56,64.92143466
13-08-2021,01:46:57,65.58280443
13-08-2021,01:46:58,65.78979383
13-08-2021,01:46:59,65.4341065
13-08-2021,01:47:00,64.78639411
13-08-2021,01:47:01,64.28330813
13-08-2021,01:47:02,66.01081677
13-08-2021,01:47:03,65.34494502
13-08-2021,01:47:04,64.05747161
13-08-2021,01:47:05,64.02980814
13-08-2021,01:47:06,63.61751213
13-08-2021,01:47:07,63.25024647
13-08-2021,01:47:08,63.19777951
13-08-2021,01:47:09,63.54176124
13-08-2021,01:47:10,64.20026689
13-08-2021,01:47:11,64.64201313
13-08-2021,01:47:12,64.4351199
13-08-2021,01:47:13,64.74184539
13-08-2021,01:47:14,65.04262675
13-08-2021,01:47:15,65.22356455
13-08-2021,01:47:16,65.51247979
13-08-2021,01:47:17,65.37543512
13-08-2021,01:47:19,65.08802651
13-08-2021,01:47:20,64.87244813
13-08-2021,01:47:21,64.50166888
13-08-2021,01:47:22,64.32422769
13-08-2021,01:47:23,66.65369555
13-08-2021,01:47:24,64.33905083
13-08-2021,01:47:25,63.6487634
