Date,Hour,mean_sec
13-08-2021,01:33:38,61.46602582
13-08-2021,01:33:39,60.28330832
13-08-2021,01:33:40,60.32353983
13-08-2021,01:33:41,59.51273912
13-08-2021,01:33:42,58.93518425
13-08-2021,01:33:43,59.40703389
13-08-2021,01:33:44,59.23818493
13-08-2021,01:33:45,58.31499921
13-08-2021,01:33:46,57.48533842
13-08-2021,01:33:47,57.7090808
13-08-2021,01:33:48,57.79055771
13-08-2021,01:33:49,57.1370057
13-08-2021,01:33:50,56.3426938
13-08-2021,01:33:51,55.93917219
13-08-2021,01:33:52,55.87698153
13-08-2021,01:33:53,56.32562822
13-08-2021,01:33:54,56.61807095
13-08-2021,01:33:55,57.86057196
13-08-2021,01:33:56,57.52597017
13-08-2021,01:33:58,57.58188138
13-08-2021,01:33:59,59.12951654
13-08-2021,01:34:00,58.94145984
13-08-2021,01:34:01,60.2032648
13-08-2021,01:34:02,62.09627721
13-08-2021,01:34:03,63.98411579
13-08-2021,01:34:04,62.33042781
13-08-2021,01:34:05,65.99963861
13-08-2021,01:34:06,65.34102657
13-08-2021,01:34:07,63.53374194
13-08-2021,01:34:08,61.95679358
13-08-2021,01:34:09,60.59065596
13-08-2021,01:34:10,60.38809563
13-08-2021,01:34:11,59.68152239
13-08-2021,01:34:12,60.28768604
13-08-2021,01:34:13,60.15534028
13-08-2021,01:34:14,60.48392262
13-08-2021,01:34:15,60.90690325
13-08-2021,01:34:16,62.8992092
13-08-2021,01:34:17,63.00372467
13-08-2021,01:34:18,59.96348157
13-08-2021,01:34:19,59.78107034
13-08-2021,01:34:20,59.62791317
13-08-2021,01:34:21,60.04358009
13-08-2021,01:34:22,59.62323225
13-08-2021,01:34:23,59.64324742
13-08-2021,01:34:24,59.2392377
13-08-2021,01:34:25,59.52188938
13-08-2021,01:34:26,59.41497352
13-08-2021,01:34:27,59.96611231
13-08-2021,01:34:28,59.97643512
13-08-2021,01:34:29,59.95888735
13-08-2021,01:34:30,59.64612182
13-08-2021,01:34:31,59.56146611
13-08-2021,01:34:32,60.067951
13-08-2021,01:34:33,60.08669793
13-08-2021,01:34:34,60.39061607
13-08-2021,01:34:35,60.64924063
13-08-2021,01:34:36,60.37518708
13-08-2021,01:34:37,60.39726896
13-08-2021,01:34:38,60.36296796
13-08-2021,01:34:39,60.11976281
13-08-2021,01:34:40,63.17775389
13-08-2021,01:34:41,70.55227554
13-08-2021,01:34:43,72.07899732
13-08-2021,01:34:44,72.96879983
13-08-2021,01:34:45,71.77453497
13-08-2021,01:34:46,71.11703223
13-08-2021,01:34:47,72.05717141
13-08-2021,01:34:48,73.82521415
13-08-2021,01:34:49,69.86817781
13-08-2021,01:34:50,69.64280483
13-08-2021,01:34:51,72.32319521
13-08-2021,01:34:52,75.47056977
13-08-2021,01:34:53,69.2080428
13-08-2021,01:34:54,69.74387256
13-08-2021,01:34:55,73.2643311
13-08-2021,01:34:56,70.54059573
13-08-2021,01:34:57,73.29977776
13-08-2021,01:34:58,73.26814847
13-08-2021,01:34:59,70.52467972
13-08-2021,01:35:00,67.97259894
13-08-2021,01:35:01,71.32084486
13-08-2021,01:35:02,72.50647072
13-08-2021,01:35:03,68.52844662
13-08-2021,01:35:04,69.2597065
13-08-2021,01:35:05,67.76895237
13-08-2021,01:35:06,68.27320463
13-08-2021,01:35:07,68.20672319
13-08-2021,01:35:08,68.14513546
13-08-2021,01:35:09,65.79856391
13-08-2021,01:35:10,65.68811185
13-08-2021,01:35:11,67.69349676
13-08-2021,01:35:12,66.568456
13-08-2021,01:35:13,64.56980379
13-08-2021,01:35:14,65.31266972
13-08-2021,01:35:15,65.22663095
13-08-2021,01:35:16,67.83250636
13-08-2021,01:35:17,71.09413235
13-08-2021,01:35:18,69.60131236
13-08-2021,01:35:19,69.78154021
13-08-2021,01:35:20,67.13762685
13-08-2021,01:35:21,66.92937227
13-08-2021,01:35:22,69.1118092
13-08-2021,01:35:23,69.49974108
13-08-2021,01:35:24,67.04079687
13-08-2021,01:35:26,65.4644475
13-08-2021,01:35:27,65.02198197
13-08-2021,01:35:28,64.85045461
13-08-2021,01:35:29,64.26849348
13-08-2021,01:35:30,62.78194194
13-08-2021,01:35:31,64.53357039
13-08-2021,01:35:32,63.70186776
13-08-2021,01:35:33,63.12925752
13-08-2021,01:35:34,60.77364988
13-08-2021,01:35:35,60.63774022
13-08-2021,01:35:36,63.58153083
13-08-2021,01:35:37,64.0594537
13-08-2021,01:35:38,62.46575594
13-08-2021,01:35:39,61.76896478
13-08-2021,01:35:40,61.80997112
13-08-2021,01:35:41,65.71928841
13-08-2021,01:35:42,71.1386759
13-08-2021,01:35:43,69.4651682
13-08-2021,01:35:44,65.50371815
13-08-2021,01:35:45,63.64301327
13-08-2021,01:35:46,68.41183589
13-08-2021,01:35:47,66.01886768
13-08-2021,01:35:48,67.95333451
13-08-2021,01:35:49,70.33263678
13-08-2021,01:35:50,69.25609475
13-08-2021,01:35:51,67.56230103
13-08-2021,01:35:52,64.14008856
13-08-2021,01:35:53,66.37848838
13-08-2021,01:35:54,63.99847453
13-08-2021,01:35:55,59.66700396
13-08-2021,01:35:56,58.82219011
13-08-2021,01:35:57,58.52791808
13-08-2021,01:35:58,60.37914534
13-08-2021,01:35:59,63.09911025
13-08-2021,01:36:00,64.15029805
13-08-2021,01:36:01,62.09475685
13-08-2021,01:36:02,60.04424166
13-08-2021,01:36:03,59.67113192
13-08-2021,01:36:04,58.71739376
13-08-2021,01:36:06,57.47913471
13-08-2021,01:36:07,57.34121144
13-08-2021,01:36:08,57.89845691
13-08-2021,01:36:09,59.07763998
13-08-2021,01:36:10,58.58915892
13-08-2021,01:36:11,57.55101144
13-08-2021,01:36:12,56.15150323
13-08-2021,01:36:13,56.65404985
13-08-2021,01:36:14,62.62742524
13-08-2021,01:36:15,72.47593922
13-08-2021,01:36:16,72.96232884
13-08-2021,01:36:17,77.24100703
13-08-2021,01:36:18,76.57224499
13-08-2021,01:36:19,81.72360902
13-08-2021,01:36:20,77.20830745
13-08-2021,01:36:21,68.48996548
13-08-2021,01:36:22,63.19370802
13-08-2021,01:36:23,63.03832738
13-08-2021,01:36:24,62.99637627
13-08-2021,01:36:25,63.22312851
13-08-2021,01:36:26,63.7397543
13-08-2021,01:36:27,63.16389696
13-08-2021,01:36:28,63.31617686
13-08-2021,01:36:29,63.01651737
13-08-2021,01:36:30,63.12974561
13-08-2021,01:36:31,64.7593919
13-08-2021,01:36:32,65.28211601
13-08-2021,01:36:33,67.02964416
13-08-2021,01:36:34,65.68329185
13-08-2021,01:36:35,64.45740289
13-08-2021,01:36:36,63.90775115
13-08-2021,01:36:37,64.04467532
13-08-2021,01:36:38,63.24720223
13-08-2021,01:36:39,63.61788235
13-08-2021,01:36:40,63.56144796
13-08-2021,01:36:41,63.2988983
13-08-2021,01:36:42,63.51724958
13-08-2021,01:36:43,63.35212045
13-08-2021,01:36:44,63.12203773
13-08-2021,01:36:45,63.83011935
13-08-2021,01:36:46,64.93606018
13-08-2021,01:36:47,64.69624751
13-08-2021,01:36:48,64.31878365
13-08-2021,01:36:49,64.12210029
13-08-2021,01:36:50,64.33656847
13-08-2021,01:36:51,64.11305509
13-08-2021,01:36:52,64.70862737
13-08-2021,01:36:53,64.34991422
13-08-2021,01:36:54,64.2765942
13-08-2021,01:36:56,64.81865833
13-08-2021,01:36:57,64.75026012
13-08-2021,01:36:58,64.4640696
13-08-2021,01:36:59,65.38768797
13-08-2021,01:37:00,65.91988583
13-08-2021,01:37:01,65.04646671
13-08-2021,01:37:02,65.50621075
13-08-2021,01:37:03,65.5065859
13-08-2021,01:37:04,65.42806054
13-08-2021,01:37:05,65.05847168
13-08-2021,01:37:06,65.25380445
13-08-2021,01:37:07,65.35624918
13-08-2021,01:37:08,65.2655517
13-08-2021,01:37:09,65.34091367
13-08-2021,01:37:10,65.76993505
13-08-2021,01:37:11,75.71390501
13-08-2021,01:37:12,79.15511544
13-08-2021,01:37:13,72.18573614
13-08-2021,01:37:14,70.95766481
13-08-2021,01:37:15,75.81812295
13-08-2021,01:37:16,80.21469213
13-08-2021,01:37:17,77.68928511
13-08-2021,01:37:18,70.1624521
13-08-2021,01:37:19,69.51281748
13-08-2021,01:37:20,66.5669583
13-08-2021,01:37:21,67.20515376
13-08-2021,01:37:22,68.24037752
13-08-2021,01:37:23,65.45376911
13-08-2021,01:37:24,66.94329836
13-08-2021,01:37:25,72.15916176
13-08-2021,01:37:26,69.45281279
13-08-2021,01:37:27,70.87897851
13-08-2021,01:37:28,73.66034811
13-08-2021,01:37:29,72.52231586
13-08-2021,01:37:30,71.15854275
13-08-2021,01:37:31,72.47436545
13-08-2021,01:37:32,66.57750501
13-08-2021,01:37:33,63.90156726
13-08-2021,01:37:35,62.44849563
13-08-2021,01:37:36,60.61692194
13-08-2021,01:37:37,62.50847413
13-08-2021,01:37:38,65.7709385
13-08-2021,01:37:39,67.01441439
13-08-2021,01:37:40,66.69308757
13-08-2021,01:37:41,62.95165025
13-08-2021,01:37:42,64.9615356
13-08-2021,01:37:43,72.2128589
13-08-2021,01:37:44,75.22825533
13-08-2021,01:37:45,68.95755284
13-08-2021,01:37:46,61.09230622
13-08-2021,01:37:47,61.92043991
13-08-2021,01:37:48,63.9583524
13-08-2021,01:37:49,61.10719897
13-08-2021,01:37:50,60.56422663
13-08-2021,01:37:51,58.51432904
13-08-2021,01:37:52,58.69682666
13-08-2021,01:37:53,59.63143925
13-08-2021,01:37:54,58.87700307
13-08-2021,01:37:55,59.10610293
13-08-2021,01:37:56,58.92544759
13-08-2021,01:37:57,58.60982072
13-08-2021,01:37:58,61.08462307
13-08-2021,01:37:59,64.99719432
13-08-2021,01:38:00,64.66459134
13-08-2021,01:38:01,62.03276095
13-08-2021,01:38:02,59.61808526
13-08-2021,01:38:03,59.30107447
13-08-2021,01:38:04,61.10048326
13-08-2021,01:38:05,62.80766233
13-08-2021,01:38:06,61.00583265
13-08-2021,01:38:07,59.9146306
13-08-2021,01:38:08,60.20032151
13-08-2021,01:38:09,58.42872012
13-08-2021,01:38:10,58.50966855
13-08-2021,01:38:11,58.88614436
13-08-2021,01:38:12,59.87910374
13-08-2021,01:38:13,59.47848174
13-08-2021,01:38:14,59.61816758
13-08-2021,01:38:15,61.36157598
13-08-2021,01:38:16,62.717837
13-08-2021,01:38:17,61.15544604
13-08-2021,01:38:18,60.68757072
13-08-2021,01:38:19,62.20511381
13-08-2021,01:38:20,65.77514086
13-08-2021,01:38:21,67.92860097
13-08-2021,01:38:22,67.96321574
13-08-2021,01:38:23,65.19784095
13-08-2021,01:38:24,65.93555135
13-08-2021,01:38:25,67.58825522
13-08-2021,01:38:27,65.45104763
13-08-2021,01:38:28,60.70182134
13-08-2021,01:38:29,60.20036554
13-08-2021,01:38:30,61.20230279
13-08-2021,01:38:31,64.40778491
13-08-2021,01:38:32,65.89366566
13-08-2021,01:38:33,69.80226588
13-08-2021,01:38:34,76.26073828
13-08-2021,01:38:35,73.92593112
13-08-2021,01:38:36,68.86763654
13-08-2021,01:38:37,66.53785012
13-08-2021,01:38:38,65.51294731
13-08-2021,01:38:39,66.04013197
13-08-2021,01:38:40,66.20365704
13-08-2021,01:38:41,65.75880548
13-08-2021,01:38:42,65.00012541
13-08-2021,01:38:43,64.13316727
13-08-2021,01:38:44,64.19507529
13-08-2021,01:38:45,66.40182568
13-08-2021,01:38:46,64.73743594
13-08-2021,01:38:47,62.21915687
13-08-2021,01:38:48,60.46945616
13-08-2021,01:38:49,59.20889465
13-08-2021,01:38:50,60.0266647
13-08-2021,01:38:51,60.71907878
13-08-2021,01:38:52,68.46400824
13-08-2021,01:38:53,68.84828619
13-08-2021,01:38:54,64.37455063
13-08-2021,01:38:55,60.92081881
13-08-2021,01:38:56,58.92254199
13-08-2021,01:38:57,58.36056627
13-08-2021,01:38:58,58.48726994
13-08-2021,01:38:59,59.26746246
13-08-2021,01:39:00,58.64851025
13-08-2021,01:39:01,58.86215476
13-08-2021,01:39:02,59.54936284
13-08-2021,01:39:03,60.98682237
13-08-2021,01:39:04,61.56145166
13-08-2021,01:39:05,59.24477015
13-08-2021,01:39:06,58.93973707
13-08-2021,01:39:07,59.29017257
13-08-2021,01:39:08,60.17319793
13-08-2021,01:39:09,58.55438907
13-08-2021,01:39:10,58.61894367
13-08-2021,01:39:11,58.8418288
13-08-2021,01:39:12,58.43753306
13-08-2021,01:39:13,58.71523607
13-08-2021,01:39:14,58.92330734
13-08-2021,01:39:15,58.48414938
13-08-2021,01:39:16,58.25132001
13-08-2021,01:39:17,58.48177367
13-08-2021,01:39:18,58.54823068
13-08-2021,01:39:19,58.82250998
13-08-2021,01:39:20,58.94985476
13-08-2021,01:39:21,59.42402759
13-08-2021,01:39:23,59.09894437
13-08-2021,01:39:24,58.60809564
13-08-2021,01:39:25,59.24749555
13-08-2021,01:39:26,59.29054988
13-08-2021,01:39:27,59.03564801
13-08-2021,01:39:28,58.90060569
13-08-2021,01:39:29,59.03623621
13-08-2021,01:39:30,59.01207611
13-08-2021,01:39:31,59.06735717
13-08-2021,01:39:32,59.14533252
13-08-2021,01:39:33,59.05850553
13-08-2021,01:39:34,59.25847123
13-08-2021,01:39:35,59.28469939
13-08-2021,01:39:36,59.51867567
13-08-2021,01:39:37,59.80293182
13-08-2021,01:39:38,59.44857246
13-08-2021,01:39:39,59.28459365
13-08-2021,01:39:40,60.7636872
13-08-2021,01:39:41,69.90829367
13-08-2021,01:39:42,70.64969578
13-08-2021,01:39:43,68.29842222
13-08-2021,01:39:44,67.81167168
13-08-2021,01:39:45,66.52328158
13-08-2021,01:39:46,66.46732357
13-08-2021,01:39:47,67.97011768
13-08-2021,01:39:48,70.99683252
13-08-2021,01:39:49,76.11580408
13-08-2021,01:39:50,72.26212475
13-08-2021,01:39:51,69.29451794
13-08-2021,01:39:52,71.89453959
13-08-2021,01:39:53,70.7024909
13-08-2021,01:39:54,67.32347832
13-08-2021,01:39:55,65.95747641
13-08-2021,01:39:56,66.73070623
13-08-2021,01:39:57,65.24680879
13-08-2021,01:39:58,66.59263918
13-08-2021,01:40:00,68.94571774
13-08-2021,01:40:01,64.97710005
13-08-2021,01:40:02,62.99531858
13-08-2021,01:40:03,63.35170831
13-08-2021,01:40:04,63.57207256
13-08-2021,01:40:05,65.48110127
13-08-2021,01:40:06,67.45120679
13-08-2021,01:40:07,66.08504849
13-08-2021,01:40:08,66.25545493
13-08-2021,01:40:09,65.64943308
13-08-2021,01:40:10,63.01830331
13-08-2021,01:40:11,61.23539982
13-08-2021,01:40:12,59.71340858
13-08-2021,01:40:13,60.07400735
13-08-2021,01:40:14,61.15767108
13-08-2021,01:40:15,61.94566061
13-08-2021,01:40:16,62.76535721
13-08-2021,01:40:17,64.15449131
13-08-2021,01:40:18,66.66442877
13-08-2021,01:40:19,71.06931694
13-08-2021,01:40:20,75.48187088
13-08-2021,01:40:21,74.521923
13-08-2021,01:40:22,71.1656362
13-08-2021,01:40:23,65.52084371
13-08-2021,01:40:24,64.21058179
13-08-2021,01:40:25,63.62561272
13-08-2021,01:40:26,64.09177089
13-08-2021,01:40:27,63.51253974
13-08-2021,01:40:28,63.5394744
13-08-2021,01:40:29,64.2269704
13-08-2021,01:40:30,64.63561753
13-08-2021,01:40:31,61.92051979
13-08-2021,01:40:32,62.39192449
13-08-2021,01:40:33,62.94019588
13-08-2021,01:40:34,62.52852258
13-08-2021,01:40:35,62.4279901
13-08-2021,01:40:36,61.84041197
13-08-2021,01:40:37,61.03233486
13-08-2021,01:40:38,61.60953812
13-08-2021,01:40:39,59.62039908
13-08-2021,01:40:40,60.26324834
13-08-2021,01:40:41,60.65634067
13-08-2021,01:40:42,62.40310669
13-08-2021,01:40:43,67.91503912
13-08-2021,01:40:44,69.87603937
13-08-2021,01:40:45,68.17406774
13-08-2021,01:40:46,66.5635777
13-08-2021,01:40:47,66.14898895
13-08-2021,01:40:48,65.76837528
13-08-2021,01:40:49,65.45562002
13-08-2021,01:40:50,68.32369867
13-08-2021,01:40:52,64.10870779
13-08-2021,01:40:53,60.27620404
13-08-2021,01:40:54,61.00269383
13-08-2021,01:40:55,63.55883838
13-08-2021,01:40:56,71.63110469
13-08-2021,01:40:57,73.1458991
13-08-2021,01:40:58,72.51221583
13-08-2021,01:40:59,66.82801574
13-08-2021,01:41:00,62.67866348
13-08-2021,01:41:01,60.70717637
13-08-2021,01:41:02,58.9357747
13-08-2021,01:41:03,59.37373043
13-08-2021,01:41:04,62.36380508
13-08-2021,01:41:05,64.16337217
13-08-2021,01:41:06,63.8801974
13-08-2021,01:41:07,63.23667668
13-08-2021,01:41:08,63.44880945
13-08-2021,01:41:09,63.99208243
13-08-2021,01:41:10,62.85095066
13-08-2021,01:41:11,60.07436676
13-08-2021,01:41:12,59.88496304
13-08-2021,01:41:13,59.38548488
13-08-2021,01:41:14,59.1809924
13-08-2021,01:41:15,57.68071466
13-08-2021,01:41:16,57.2185375
13-08-2021,01:41:17,57.54205823
13-08-2021,01:41:18,57.27107632
13-08-2021,01:41:19,57.25211643
13-08-2021,01:41:20,58.10300277
13-08-2021,01:41:21,58.83314141
13-08-2021,01:41:22,58.354743
13-08-2021,01:41:23,59.60453104
13-08-2021,01:41:24,59.66816937
13-08-2021,01:41:25,64.73667294
13-08-2021,01:41:26,65.79929529
13-08-2021,01:41:27,61.47983515
13-08-2021,01:41:28,60.21398353
13-08-2021,01:41:29,61.21243562
13-08-2021,01:41:30,61.85804935
13-08-2021,01:41:31,63.05012904
13-08-2021,01:41:32,64.47494959
13-08-2021,01:41:33,64.29635923
13-08-2021,01:41:34,64.16987036
13-08-2021,01:41:35,63.95531052
13-08-2021,01:41:37,62.01079305
13-08-2021,01:41:37,63.10416827
13-08-2021,01:41:39,63.28156525
13-08-2021,01:41:40,63.98478699
13-08-2021,01:41:41,64.13929105
13-08-2021,01:41:42,63.52440811
13-08-2021,01:41:43,63.77811206
13-08-2021,01:41:44,63.2279296
13-08-2021,01:41:45,63.74317393
13-08-2021,01:41:46,63.98398506
13-08-2021,01:41:47,63.62064021
13-08-2021,01:41:48,63.93218412
13-08-2021,01:41:49,63.69104322
13-08-2021,01:41:50,63.35464223
13-08-2021,01:41:51,63.50299725
13-08-2021,01:41:52,63.50911939
13-08-2021,01:41:53,63.32841193
13-08-2021,01:41:54,63.2090577
13-08-2021,01:41:55,64.17600404
13-08-2021,01:41:56,63.74145013
13-08-2021,01:41:57,63.93211516
13-08-2021,01:41:58,63.68828441
13-08-2021,01:41:59,64.85960725
13-08-2021,01:42:00,63.583279
13-08-2021,01:42:01,63.79878412
13-08-2021,01:42:02,63.6795956
13-08-2021,01:42:03,63.96409256
13-08-2021,01:42:04,64.11202658
13-08-2021,01:42:05,64.02071252
13-08-2021,01:42:06,64.48910608
13-08-2021,01:42:07,64.87686371
13-08-2021,01:42:08,65.40481997
13-08-2021,01:42:09,66.13642963
13-08-2021,01:42:10,70.29807404
13-08-2021,01:42:11,78.69414993
13-08-2021,01:42:12,83.04811691
13-08-2021,01:42:13,82.75804049
13-08-2021,01:42:14,74.16787543
13-08-2021,01:42:15,72.23693906
13-08-2021,01:42:16,71.9812422
13-08-2021,01:42:17,66.63615139
13-08-2021,01:42:18,66.77223891
13-08-2021,01:42:19,66.95903992
13-08-2021,01:42:20,67.74928499
13-08-2021,01:42:22,68.35491131
13-08-2021,01:42:23,68.11812028
13-08-2021,01:42:24,67.80938253
13-08-2021,01:42:25,67.40966329
13-08-2021,01:42:26,68.83757566
13-08-2021,01:42:27,67.00488265
13-08-2021,01:42:28,65.46909951
13-08-2021,01:42:29,70.73354862
13-08-2021,01:42:30,66.34454098
13-08-2021,01:42:31,66.77354498
13-08-2021,01:42:32,66.69461385
13-08-2021,01:42:33,67.27311209
13-08-2021,01:42:34,69.62941
13-08-2021,01:42:35,68.10727717
13-08-2021,01:42:36,66.07780828
13-08-2021,01:42:37,68.25568132
13-08-2021,01:42:38,64.93975344
13-08-2021,01:42:39,62.59733922
13-08-2021,01:42:40,60.06590084
13-08-2021,01:42:41,58.53568695
13-08-2021,01:42:42,58.25354407
13-08-2021,01:42:43,58.45150007
13-08-2021,01:42:44,57.4889784
13-08-2021,01:42:45,58.63729927
13-08-2021,01:42:46,58.6292238
13-08-2021,01:42:47,58.50894783
13-08-2021,01:42:48,59.48081744
13-08-2021,01:42:49,61.2649438
13-08-2021,01:42:50,67.11492544
13-08-2021,01:42:51,69.68026728
13-08-2021,01:42:52,69.17863745
13-08-2021,01:42:53,66.87071777
13-08-2021,01:42:54,64.49089136
13-08-2021,01:42:55,62.86270881
13-08-2021,01:42:56,62.72080124
13-08-2021,01:42:57,62.94644462
13-08-2021,01:42:58,63.41505719
13-08-2021,01:43:00,63.07614141
13-08-2021,01:43:01,64.53154731
13-08-2021,01:43:02,65.4018322
13-08-2021,01:43:03,62.59276412
13-08-2021,01:43:04,62.97728036
13-08-2021,01:43:05,61.80330571
13-08-2021,01:43:06,60.19996194
13-08-2021,01:43:07,59.63654304
13-08-2021,01:43:08,60.09808147
13-08-2021,01:43:09,58.69341413
13-08-2021,01:43:10,58.99694363
13-08-2021,01:43:11,58.20681348
13-08-2021,01:43:12,57.81413589
13-08-2021,01:43:13,58.04819409
13-08-2021,01:43:14,58.15406313
13-08-2021,01:43:15,59.74531696
13-08-2021,01:43:16,60.6898285
13-08-2021,01:43:17,61.90763291
13-08-2021,01:43:18,61.37620838
13-08-2021,01:43:19,61.43201613
13-08-2021,01:43:20,62.25630741
13-08-2021,01:43:21,62.30384734
13-08-2021,01:43:22,64.27213473
13-08-2021,01:43:23,68.83479714
13-08-2021,01:43:24,70.70327286
13-08-2021,01:43:25,65.65649166
13-08-2021,01:43:26,67.85180033
13-08-2021,01:43:27,74.89077922
13-08-2021,01:43:28,80.10807983
13-08-2021,01:43:29,77.04536184
13-08-2021,01:43:30,73.19882208
13-08-2021,01:43:31,78.30707555
13-08-2021,01:43:32,84.06213712
13-08-2021,01:43:33,81.95592377
13-08-2021,01:43:34,72.39890491
13-08-2021,01:43:35,68.21627752
13-08-2021,01:43:36,64.03660153
13-08-2021,01:43:37,64.2202458
13-08-2021,01:43:38,64.49705948
13-08-2021,01:43:39,65.28946534
13-08-2021,01:43:40,65.52268777
13-08-2021,01:43:41,64.83124997
13-08-2021,01:43:42,63.46286699
13-08-2021,01:43:43,63.69137997
13-08-2021,01:43:44,64.0337331
13-08-2021,01:43:45,64.4925121
13-08-2021,01:43:46,66.33867959
13-08-2021,01:43:47,64.95637428
13-08-2021,01:43:48,63.83867324
13-08-2021,01:43:50,64.4441126
13-08-2021,01:43:51,65.30956323
13-08-2021,01:43:52,64.20312985
13-08-2021,01:43:53,63.56284319
13-08-2021,01:43:54,63.52573459
13-08-2021,01:43:55,63.56462669
13-08-2021,01:43:56,63.85515104
13-08-2021,01:43:57,63.43426992
13-08-2021,01:43:58,64.08419949
13-08-2021,01:43:59,64.03051732
13-08-2021,01:44:00,64.35246109
13-08-2021,01:44:01,64.55592541
13-08-2021,01:44:02,63.83550423
13-08-2021,01:44:03,63.94688867
13-08-2021,01:44:04,65.13711154
13-08-2021,01:44:05,65.15890865
13-08-2021,01:44:06,64.48246993
13-08-2021,01:44:07,64.89677395
13-08-2021,01:44:08,64.80050891
13-08-2021,01:44:09,64.48499554
13-08-2021,01:44:10,64.37550239
13-08-2021,01:44:11,65.00047989
13-08-2021,01:44:12,65.05223958
13-08-2021,01:44:13,64.56706579
13-08-2021,01:44:14,65.61644592
13-08-2021,01:44:15,65.27538722
13-08-2021,01:44:16,64.83022609
13-08-2021,01:44:17,64.75181674
13-08-2021,01:44:18,64.85622034
13-08-2021,01:44:19,64.93181057
13-08-2021,01:44:20,64.81851524
13-08-2021,01:44:21,64.32919231
13-08-2021,01:44:22,62.70909767
13-08-2021,01:44:23,63.02278873
13-08-2021,01:44:24,62.81921006
13-08-2021,01:44:26,63.06953558
13-08-2021,01:44:27,62.81801069
13-08-2021,01:44:28,63.11536477
13-08-2021,01:44:29,62.81908455
13-08-2021,01:44:30,62.94828341
13-08-2021,01:44:31,63.48895774
13-08-2021,01:44:32,62.94173925
13-08-2021,01:44:33,62.7014002
13-08-2021,01:44:34,63.03116578
13-08-2021,01:44:35,63.18744561
13-08-2021,01:44:36,63.06842313
13-08-2021,01:44:37,63.06303051
13-08-2021,01:44:38,64.02232435
13-08-2021,01:44:39,66.19216069
13-08-2021,01:44:40,69.13508259
13-08-2021,01:44:41,75.20402311
13-08-2021,01:44:42,80.57025431
13-08-2021,01:44:43,80.49260487
13-08-2021,01:44:44,72.73554481
13-08-2021,01:44:45,70.72433055
13-08-2021,01:44:46,72.12523191
13-08-2021,01:44:47,74.41978772
13-08-2021,01:44:48,76.33081723
13-08-2021,01:44:49,70.88399646
13-08-2021,01:44:50,67.89642254
13-08-2021,01:44:51,67.36196642
13-08-2021,01:44:52,67.56570184
13-08-2021,01:44:53,65.38270483
13-08-2021,01:44:54,67.03830542
13-08-2021,01:44:55,66.64262259
13-08-2021,01:44:56,67.72742628
13-08-2021,01:44:57,71.8435474
13-08-2021,01:44:58,74.70121008
13-08-2021,01:44:59,68.48620738
13-08-2021,01:45:00,64.23171363
13-08-2021,01:45:01,63.58446966
13-08-2021,01:45:02,60.34662825
13-08-2021,01:45:03,59.08554933
13-08-2021,01:45:04,59.77810641
13-08-2021,01:45:05,59.15595514
13-08-2021,01:45:06,59.97173424
13-08-2021,01:45:07,59.81676634
13-08-2021,01:45:08,59.09801296
13-08-2021,01:45:09,60.83625338
13-08-2021,01:45:10,62.80836175
13-08-2021,01:45:11,70.4440889
13-08-2021,01:45:12,67.11979826
13-08-2021,01:45:13,64.10904654
13-08-2021,01:45:14,66.42638199
13-08-2021,01:45:15,70.49669204
13-08-2021,01:45:16,66.6325521
13-08-2021,01:45:17,67.36979114
13-08-2021,01:45:19,72.64066995
13-08-2021,01:45:20,70.71915309
13-08-2021,01:45:21,68.59530787
13-08-2021,01:45:22,67.15734472
13-08-2021,01:45:23,70.00956312
13-08-2021,01:45:24,70.3348779
13-08-2021,01:45:25,68.57877439
13-08-2021,01:45:26,68.82959786
13-08-2021,01:45:27,70.26504969
13-08-2021,01:45:28,71.96592495
13-08-2021,01:45:29,71.81318921
13-08-2021,01:45:30,69.93127019
13-08-2021,01:45:31,70.53713456
13-08-2021,01:45:32,70.47702876
13-08-2021,01:45:33,73.85358031
13-08-2021,01:45:34,73.22246763
13-08-2021,01:45:35,71.7196106
13-08-2021,01:45:36,70.00590722
13-08-2021,01:45:37,68.35340995
13-08-2021,01:45:38,68.58720773
13-08-2021,01:45:39,70.56853443
13-08-2021,01:45:40,70.84483409
13-08-2021,01:45:41,66.47470899
13-08-2021,01:45:42,67.5151705
13-08-2021,01:45:43,68.40089459
13-08-2021,01:45:44,70.09269964
13-08-2021,01:45:45,69.33704771
13-08-2021,01:45:46,72.22107533
13-08-2021,01:45:47,67.32294231
13-08-2021,01:45:48,64.33772288
13-08-2021,01:45:49,67.61051477
13-08-2021,01:45:50,66.90441806
13-08-2021,01:45:51,62.51877637
13-08-2021,01:45:52,61.16478373
13-08-2021,01:45:53,62.03288672
13-08-2021,01:45:55,64.46633304
13-08-2021,01:45:56,71.38720289
13-08-2021,01:45:56,67.47657987
13-08-2021,01:45:58,67.35595727
13-08-2021,01:45:59,69.85298848
13-08-2021,01:46:00,73.25496535
13-08-2021,01:46:01,71.51710062
13-08-2021,01:46:02,62.2285572
13-08-2021,01:46:03,60.32413243
13-08-2021,01:46:04,60.62243741
13-08-2021,01:46:05,62.509291
13-08-2021,01:46:06,64.71493741
13-08-2021,01:46:07,63.86890593
13-08-2021,01:46:08,63.41127069
13-08-2021,01:46:09,66.69703234
13-08-2021,01:46:10,69.78797789
