Date,Hour,mean_sec
13-08-2021,01:34:27,50.51981813
13-08-2021,01:34:28,51.53559896
13-08-2021,01:34:29,51.14811239
13-08-2021,01:34:30,53.25679349
13-08-2021,01:34:31,52.17660915
13-08-2021,01:34:32,51.94011655
13-08-2021,01:34:33,50.88783369
13-08-2021,01:34:34,51.08532316
13-08-2021,01:34:35,50.46205835
13-08-2021,01:34:36,51.03353916
13-08-2021,01:34:37,51.4883434
13-08-2021,01:34:38,51.08705473
13-08-2021,01:34:39,51.00878594
13-08-2021,01:34:40,50.92054882
13-08-2021,01:34:41,50.92345114
13-08-2021,01:34:42,50.78775667
13-08-2021,01:34:43,50.95797155
13-08-2021,01:34:44,50.21578704
13-08-2021,01:34:45,50.07424533
13-08-2021,01:34:46,51.17908857
13-08-2021,01:34:47,51.29214436
13-08-2021,01:34:48,54.28499619
13-08-2021,01:34:49,56.23793747
13-08-2021,01:34:50,54.14000126
13-08-2021,01:34:51,51.0194178
13-08-2021,01:34:52,50.83576758
13-08-2021,01:34:53,51.81007045
13-08-2021,01:34:54,51.30901155
13-08-2021,01:34:55,51.01434319
13-08-2021,01:34:56,51.4921831
13-08-2021,01:34:57,51.27374763
13-08-2021,01:34:58,51.25471378
13-08-2021,01:34:59,50.7121411
13-08-2021,01:35:00,50.57021406
13-08-2021,01:35:01,50.86394011
13-08-2021,01:35:02,51.08133198
13-08-2021,01:35:03,50.35245804
13-08-2021,01:35:04,50.81962701
13-08-2021,01:35:05,51.12375456
13-08-2021,01:35:06,51.97887644
13-08-2021,01:35:08,51.31082587
13-08-2021,01:35:09,52.23326144
13-08-2021,01:35:10,52.1761055
13-08-2021,01:35:11,53.45773272
13-08-2021,01:35:12,54.27227837
13-08-2021,01:35:13,58.53076438
13-08-2021,01:35:14,53.99405716
13-08-2021,01:35:15,51.86815971
13-08-2021,01:35:16,52.26185233
13-08-2021,01:35:17,51.52033724
13-08-2021,01:35:18,51.94481024
13-08-2021,01:35:19,50.97531276
13-08-2021,01:35:20,51.37712345
13-08-2021,01:35:21,52.29872409
13-08-2021,01:35:22,50.62900106
13-08-2021,01:35:23,51.55563646
13-08-2021,01:35:24,53.04778039
13-08-2021,01:35:25,52.46240951
13-08-2021,01:35:26,52.0414392
13-08-2021,01:35:27,52.35776686
13-08-2021,01:35:28,52.09470661
13-08-2021,01:35:29,53.21215684
13-08-2021,01:35:30,51.84775777
13-08-2021,01:35:31,56.82719702
13-08-2021,01:35:32,51.19066873
13-08-2021,01:35:33,51.25226772
13-08-2021,01:35:34,51.08994693
13-08-2021,01:35:35,51.50896549
13-08-2021,01:35:36,51.54564621
13-08-2021,01:35:37,51.47927371
13-08-2021,01:35:38,51.5537459
13-08-2021,01:35:39,51.49526061
13-08-2021,01:35:40,51.49611624
13-08-2021,01:35:41,51.53460652
13-08-2021,01:35:42,51.58724325
13-08-2021,01:35:43,51.54606218
13-08-2021,01:35:44,51.21427613
13-08-2021,01:35:45,51.21894389
13-08-2021,01:35:46,51.32583288
13-08-2021,01:35:47,51.7696063
13-08-2021,01:35:48,50.646529
13-08-2021,01:35:49,50.50979673
13-08-2021,01:35:50,50.46679919
13-08-2021,01:35:51,50.36217914
13-08-2021,01:35:52,50.46867802
13-08-2021,01:35:53,50.94625082
13-08-2021,01:35:54,50.29763989
13-08-2021,01:35:55,49.97278182
13-08-2021,01:35:56,50.56134684
13-08-2021,01:35:57,51.55880246
13-08-2021,01:35:58,51.45840047
13-08-2021,01:35:59,50.527623
13-08-2021,01:36:00,50.7013639
13-08-2021,01:36:01,51.3375308
13-08-2021,01:36:02,50.84543741
13-08-2021,01:36:03,51.19802229
13-08-2021,01:36:04,52.58821778
13-08-2021,01:36:05,51.66347655
13-08-2021,01:36:06,51.55410613
13-08-2021,01:36:07,53.54432865
13-08-2021,01:36:09,55.11890016
13-08-2021,01:36:10,56.64894444
13-08-2021,01:36:11,53.23488848
13-08-2021,01:36:12,51.66554829
13-08-2021,01:36:13,50.88174459
13-08-2021,01:36:14,50.94729873
13-08-2021,01:36:15,53.62370649
13-08-2021,01:36:16,52.68010155
13-08-2021,01:36:17,53.38610171
13-08-2021,01:36:18,60.10344728
13-08-2021,01:36:19,59.21165853
13-08-2021,01:36:20,57.16625186
13-08-2021,01:36:21,53.22651072
13-08-2021,01:36:22,51.83518193
13-08-2021,01:36:23,51.71018007
13-08-2021,01:36:24,51.79276578
13-08-2021,01:36:25,51.66904395
13-08-2021,01:36:26,51.27971293
13-08-2021,01:36:27,51.18917727
13-08-2021,01:36:28,52.55317284
13-08-2021,01:36:29,51.69939708
13-08-2021,01:36:30,51.30058005
13-08-2021,01:36:31,52.58504607
13-08-2021,01:36:32,50.82629991
13-08-2021,01:36:33,51.28073211
13-08-2021,01:36:34,51.62318
13-08-2021,01:36:35,51.15047913
13-08-2021,01:36:36,51.74964685
13-08-2021,01:36:37,52.52728232
13-08-2021,01:36:38,55.14490881
13-08-2021,01:36:39,55.94309161
13-08-2021,01:36:40,51.89446516
13-08-2021,01:36:41,50.486214
13-08-2021,01:36:42,50.7990235
13-08-2021,01:36:43,50.75638405
13-08-2021,01:36:44,51.22364192
13-08-2021,01:36:45,50.89707229
13-08-2021,01:36:46,51.27643101
13-08-2021,01:36:47,51.67619524
13-08-2021,01:36:48,51.32803953
13-08-2021,01:36:49,52.89044082
13-08-2021,01:36:50,53.9052189
13-08-2021,01:36:51,55.08433637
13-08-2021,01:36:52,59.32465115
13-08-2021,01:36:53,56.88342661
13-08-2021,01:36:54,51.6971437
13-08-2021,01:36:55,51.92490046
13-08-2021,01:36:56,51.2942565
13-08-2021,01:36:57,52.28687604
13-08-2021,01:36:58,51.8725761
13-08-2021,01:36:59,51.36681097
13-08-2021,01:37:00,51.7163591
13-08-2021,01:37:01,51.27679297
13-08-2021,01:37:02,51.0921867
13-08-2021,01:37:03,50.70949446
13-08-2021,01:37:04,51.12434838
13-08-2021,01:37:05,51.04821471
13-08-2021,01:37:06,51.04876989
13-08-2021,01:37:07,51.07214204
13-08-2021,01:37:08,51.10944909
13-08-2021,01:37:09,51.62450636
13-08-2021,01:37:10,51.97076254
13-08-2021,01:37:11,53.96082442
13-08-2021,01:37:12,57.90109866
13-08-2021,01:37:14,58.25098157
13-08-2021,01:37:15,61.41355351
13-08-2021,01:37:16,58.7783535
13-08-2021,01:37:17,57.88062558
13-08-2021,01:37:18,59.22021882
13-08-2021,01:37:19,59.03980503
13-08-2021,01:37:20,58.61313723
13-08-2021,01:37:21,57.36361958
13-08-2021,01:37:22,56.23686892
13-08-2021,01:37:23,54.52689343
13-08-2021,01:37:24,55.59052753
13-08-2021,01:37:25,60.05349947
13-08-2021,01:37:26,57.14501832
13-08-2021,01:37:27,59.61763743
13-08-2021,01:37:28,61.07354192
13-08-2021,01:37:29,61.17764268
13-08-2021,01:37:30,58.96103031
13-08-2021,01:37:31,59.33864
13-08-2021,01:37:32,57.40097232
13-08-2021,01:37:33,53.75948724
13-08-2021,01:37:34,52.37295869
13-08-2021,01:37:35,52.67887055
13-08-2021,01:37:36,52.23142287
13-08-2021,01:37:37,51.54641942
13-08-2021,01:37:38,51.95102988
13-08-2021,01:37:39,52.20306653
13-08-2021,01:37:40,51.29255171
13-08-2021,01:37:41,51.48512672
13-08-2021,01:37:42,52.36338142
13-08-2021,01:37:43,52.25750239
13-08-2021,01:37:44,51.40082057
13-08-2021,01:37:45,52.19834224
13-08-2021,01:37:46,54.3831851
13-08-2021,01:37:47,57.01888062
13-08-2021,01:37:48,55.95976592
13-08-2021,01:37:49,53.58618734
13-08-2021,01:37:50,50.70657845
13-08-2021,01:37:51,50.81076797
13-08-2021,01:37:52,50.51127258
13-08-2021,01:37:53,50.49024248
13-08-2021,01:37:54,50.44892083
13-08-2021,01:37:55,50.62581795
13-08-2021,01:37:56,53.13276176
13-08-2021,01:37:57,52.3929853
13-08-2021,01:37:58,50.60817049
13-08-2021,01:37:59,50.63450331
13-08-2021,01:38:00,51.20207947
13-08-2021,01:38:01,51.72338556
13-08-2021,01:38:02,51.70932308
13-08-2021,01:38:03,53.03731215
13-08-2021,01:38:04,52.89560099
13-08-2021,01:38:06,51.54616563
13-08-2021,01:38:07,52.0206296
13-08-2021,01:38:08,51.94356266
13-08-2021,01:38:09,53.02484726
13-08-2021,01:38:10,53.88314014
13-08-2021,01:38:11,54.89663683
13-08-2021,01:38:12,53.43641341
13-08-2021,01:38:13,51.4125824
13-08-2021,01:38:14,50.93281502
13-08-2021,01:38:15,51.13002761
13-08-2021,01:38:16,50.72671763
13-08-2021,01:38:17,50.55679342
13-08-2021,01:38:18,50.74190008
13-08-2021,01:38:19,51.06718193
13-08-2021,01:38:20,50.9613772
13-08-2021,01:38:21,49.96291995
13-08-2021,01:38:22,49.81152182
13-08-2021,01:38:23,50.69556748
13-08-2021,01:38:24,51.0811959
13-08-2021,01:38:25,50.86437839
13-08-2021,01:38:26,50.46191777
13-08-2021,01:38:27,51.31113042
13-08-2021,01:38:28,50.96590952
13-08-2021,01:38:29,51.31870525
13-08-2021,01:38:30,51.36610627
13-08-2021,01:38:31,50.97869364
13-08-2021,01:38:32,53.23353943
13-08-2021,01:38:33,53.72288179
13-08-2021,01:38:34,53.46500388
13-08-2021,01:38:35,54.20766332
13-08-2021,01:38:36,52.59551813
13-08-2021,01:38:37,52.75816817
13-08-2021,01:38:38,54.1709238
13-08-2021,01:38:39,55.49107985
13-08-2021,01:38:40,55.34454696
13-08-2021,01:38:41,52.43370055
13-08-2021,01:38:42,52.0941853
13-08-2021,01:38:43,52.70685047
13-08-2021,01:38:44,52.45846348
13-08-2021,01:38:45,52.23678973
13-08-2021,01:38:46,52.63685776
13-08-2021,01:38:47,52.96561928
13-08-2021,01:38:48,54.00385455
13-08-2021,01:38:49,54.36324962
13-08-2021,01:38:50,54.53595979
13-08-2021,01:38:51,54.48414022
13-08-2021,01:38:52,54.69037617
13-08-2021,01:38:53,54.26203573
13-08-2021,01:38:54,54.99185915
13-08-2021,01:38:55,54.09123719
13-08-2021,01:38:56,55.16933453
13-08-2021,01:38:57,58.18687322
13-08-2021,01:38:58,59.15178793
13-08-2021,01:38:59,57.95078969
13-08-2021,01:39:00,57.78096158
13-08-2021,01:39:01,57.95859531
13-08-2021,01:39:02,56.39128981
13-08-2021,01:39:03,56.62009873
13-08-2021,01:39:04,56.94762934
13-08-2021,01:39:05,56.85286137
13-08-2021,01:39:06,56.20628027
13-08-2021,01:39:07,57.03868122
13-08-2021,01:39:09,58.18823169
13-08-2021,01:39:10,59.85518549
13-08-2021,01:39:11,57.60862128
13-08-2021,01:39:12,56.48353236
13-08-2021,01:39:13,57.41100788
13-08-2021,01:39:14,57.45456241
13-08-2021,01:39:15,58.18832704
13-08-2021,01:39:16,58.20785005
13-08-2021,01:39:17,55.92016362
13-08-2021,01:39:18,56.47554136
13-08-2021,01:39:19,56.04268213
13-08-2021,01:39:20,57.02633265
13-08-2021,01:39:21,57.72991789
13-08-2021,01:39:22,57.31685675
13-08-2021,01:39:23,58.59333758
13-08-2021,01:39:24,57.81500575
13-08-2021,01:39:25,58.98336125
13-08-2021,01:39:26,59.04734989
13-08-2021,01:39:27,61.81165863
13-08-2021,01:39:28,62.80979511
13-08-2021,01:39:29,61.48670756
13-08-2021,01:39:30,62.56005198
13-08-2021,01:39:31,62.55826755
13-08-2021,01:39:32,59.56545338
13-08-2021,01:39:33,60.35450139
13-08-2021,01:39:34,60.32310888
13-08-2021,01:39:35,61.38076151
13-08-2021,01:39:36,59.9601646
13-08-2021,01:39:37,58.1588649
13-08-2021,01:39:38,58.40084948
13-08-2021,01:39:39,57.82495667
13-08-2021,01:39:40,58.24366968
13-08-2021,01:39:41,58.03463548
13-08-2021,01:39:42,57.3905092
13-08-2021,01:39:43,56.487852
13-08-2021,01:39:44,57.1789175
13-08-2021,01:39:45,56.65328576
13-08-2021,01:39:46,56.73548143
13-08-2021,01:39:47,56.81235619
13-08-2021,01:39:48,56.83971143
13-08-2021,01:39:49,56.58258923
13-08-2021,01:39:50,56.88190438
13-08-2021,01:39:51,57.21211079
13-08-2021,01:39:52,56.84557434
13-08-2021,01:39:53,56.60986235
13-08-2021,01:39:54,57.82077445
13-08-2021,01:39:55,58.88615274
13-08-2021,01:39:56,56.74277895
13-08-2021,01:39:57,56.19467136
13-08-2021,01:39:58,56.81159183
13-08-2021,01:39:59,57.16157211
13-08-2021,01:40:00,61.25584553
13-08-2021,01:40:01,61.35465359
13-08-2021,01:40:02,60.52030029
13-08-2021,01:40:03,59.81375757
13-08-2021,01:40:04,62.37976491
13-08-2021,01:40:05,66.36868639
13-08-2021,01:40:06,60.83165312
13-08-2021,01:40:07,57.19833796
13-08-2021,01:40:08,55.25924399
13-08-2021,01:40:09,55.38289806
13-08-2021,01:40:10,55.51807434
13-08-2021,01:40:11,56.47724941
13-08-2021,01:40:12,58.61179747
13-08-2021,01:40:13,57.90432947
13-08-2021,01:40:14,56.45172144
13-08-2021,01:40:15,56.64210966
13-08-2021,01:40:16,57.04825818
13-08-2021,01:40:17,57.4708059
13-08-2021,01:40:18,57.42900835
13-08-2021,01:40:20,57.50004503
13-08-2021,01:40:21,56.81818341
13-08-2021,01:40:22,56.40731021
13-08-2021,01:40:23,56.54218826
13-08-2021,01:40:24,55.52194092
13-08-2021,01:40:25,55.69228294
13-08-2021,01:40:26,56.25556912
13-08-2021,01:40:27,57.57241381
13-08-2021,01:40:28,57.48601012
13-08-2021,01:40:29,57.01871239
13-08-2021,01:40:30,56.72596178
13-08-2021,01:40:31,57.25094855
13-08-2021,01:40:32,57.72953782
13-08-2021,01:40:33,58.83642
13-08-2021,01:40:34,58.3760132
13-08-2021,01:40:35,57.78750988
13-08-2021,01:40:36,58.55461385
13-08-2021,01:40:37,59.89186342
13-08-2021,01:40:38,58.72841845
13-08-2021,01:40:39,57.69197016
13-08-2021,01:40:40,58.35869159
13-08-2021,01:40:41,58.52137145
13-08-2021,01:40:42,58.93564593
13-08-2021,01:40:43,59.34328433
13-08-2021,01:40:44,59.60517401
13-08-2021,01:40:45,59.68122324
13-08-2021,01:40:46,61.33586527
13-08-2021,01:40:47,62.48727926
13-08-2021,01:40:48,62.73450957
13-08-2021,01:40:49,62.78074467
13-08-2021,01:40:50,61.37571341
13-08-2021,01:40:51,61.23917291
13-08-2021,01:40:52,60.93670274
13-08-2021,01:40:53,60.55608918
13-08-2021,01:40:54,61.08807881
13-08-2021,01:40:55,60.38266773
13-08-2021,01:40:56,60.74936131
13-08-2021,01:40:57,60.54960203
13-08-2021,01:40:58,60.19151689
13-08-2021,01:40:59,58.83353786
13-08-2021,01:41:00,57.24422087
13-08-2021,01:41:01,58.30179354
13-08-2021,01:41:02,56.93563167
13-08-2021,01:41:03,55.55884769
13-08-2021,01:41:04,57.80808256
13-08-2021,01:41:05,58.21459663
13-08-2021,01:41:06,58.53134229
13-08-2021,01:41:07,58.38498038
13-08-2021,01:41:08,57.87015575
13-08-2021,01:41:09,57.94450457
13-08-2021,01:41:10,58.17035304
13-08-2021,01:41:11,58.11252255
13-08-2021,01:41:12,57.78366241
13-08-2021,01:41:13,58.47776476
13-08-2021,01:41:14,56.6740205
13-08-2021,01:41:15,57.30142531
13-08-2021,01:41:16,55.15721841
13-08-2021,01:41:17,53.94947077
13-08-2021,01:41:18,54.26993596
13-08-2021,01:41:19,54.34869938
13-08-2021,01:41:20,54.45152559
13-08-2021,01:41:21,55.38970213
13-08-2021,01:41:22,55.48598872
13-08-2021,01:41:23,56.77712116
13-08-2021,01:41:25,56.13139437
13-08-2021,01:41:26,56.03149418
13-08-2021,01:41:27,57.14554916
13-08-2021,01:41:28,56.61438373
13-08-2021,01:41:29,56.03466319
13-08-2021,01:41:30,55.04154004
13-08-2021,01:41:31,54.58089479
13-08-2021,01:41:32,55.08358783
13-08-2021,01:41:33,55.12967968
13-08-2021,01:41:34,55.46188968
13-08-2021,01:41:35,55.30147819
13-08-2021,01:41:36,53.04192459
13-08-2021,01:41:37,51.63244171
13-08-2021,01:41:38,51.91446742
13-08-2021,01:41:39,52.89981522
13-08-2021,01:41:40,52.78713555
13-08-2021,01:41:41,52.56521928
13-08-2021,01:41:42,53.72244062
13-08-2021,01:41:43,54.69873775
13-08-2021,01:41:44,55.03593968
13-08-2021,01:41:45,55.40936933
13-08-2021,01:41:46,54.80301463
13-08-2021,01:41:47,55.67190237
13-08-2021,01:41:48,55.69867703
13-08-2021,01:41:49,55.45375098
13-08-2021,01:41:50,56.08749513
13-08-2021,01:41:51,55.71549039
13-08-2021,01:41:52,55.06176609
13-08-2021,01:41:53,56.28996616
13-08-2021,01:41:54,56.18611499
13-08-2021,01:41:55,57.03894828
13-08-2021,01:41:56,56.86602309
13-08-2021,01:41:57,55.46258001
13-08-2021,01:41:58,56.55755048
13-08-2021,01:41:59,61.6416016
13-08-2021,01:42:00,62.04606951
13-08-2021,01:42:01,61.27250938
13-08-2021,01:42:02,59.99186694
13-08-2021,01:42:03,56.16349794
13-08-2021,01:42:04,55.95900992
13-08-2021,01:42:05,55.9401232
13-08-2021,01:42:06,56.73070135
13-08-2021,01:42:07,56.78002028
13-08-2021,01:42:08,57.60467864
13-08-2021,01:42:09,57.81666248
13-08-2021,01:42:10,57.94017562
13-08-2021,01:42:11,56.91305308
13-08-2021,01:42:12,56.60749883
13-08-2021,01:42:13,56.1507961
13-08-2021,01:42:14,55.76803807
13-08-2021,01:42:15,56.08320745
13-08-2021,01:42:16,55.38429767
13-08-2021,01:42:17,55.05758007
13-08-2021,01:42:18,55.56681808
13-08-2021,01:42:19,55.72426859
13-08-2021,01:42:20,58.5622532
13-08-2021,01:42:21,59.4242146
13-08-2021,01:42:22,58.11170999
13-08-2021,01:42:23,56.66704479
13-08-2021,01:42:24,56.10903656
13-08-2021,01:42:25,54.84359668
13-08-2021,01:42:27,54.90564416
13-08-2021,01:42:28,55.2601646
13-08-2021,01:42:29,55.15716734
13-08-2021,01:42:30,55.33065964
13-08-2021,01:42:31,55.06783224
13-08-2021,01:42:32,55.14140851
13-08-2021,01:42:33,54.74601443
13-08-2021,01:42:34,55.31318456
13-08-2021,01:42:35,54.7328377
13-08-2021,01:42:36,55.95322634
13-08-2021,01:42:37,56.45983264
13-08-2021,01:42:38,56.54394785
13-08-2021,01:42:39,56.38903734
13-08-2021,01:42:40,55.71989115
13-08-2021,01:42:41,54.57891101
13-08-2021,01:42:42,53.71065007
13-08-2021,01:42:43,53.88738595
13-08-2021,01:42:44,53.88261379
13-08-2021,01:42:45,54.95170278
13-08-2021,01:42:46,54.61831775
13-08-2021,01:42:47,54.61433209
13-08-2021,01:42:48,54.42140793
13-08-2021,01:42:49,54.87871369
13-08-2021,01:42:50,54.71703031
13-08-2021,01:42:51,54.76550736
13-08-2021,01:42:52,55.84514429
13-08-2021,01:42:53,55.05186115
13-08-2021,01:42:54,54.7371164
13-08-2021,01:42:55,54.41561645
13-08-2021,01:42:56,54.65432982
13-08-2021,01:42:57,55.49518228
13-08-2021,01:42:58,57.14491355
13-08-2021,01:42:59,57.25927607
13-08-2021,01:43:00,56.86833993
13-08-2021,01:43:01,55.32848396
13-08-2021,01:43:02,54.4620743
13-08-2021,01:43:03,54.50578672
13-08-2021,01:43:04,53.97770601
13-08-2021,01:43:05,53.40264388
13-08-2021,01:43:06,53.53208194
13-08-2021,01:43:07,53.80208842
13-08-2021,01:43:08,53.63976645
13-08-2021,01:43:09,53.39265059
13-08-2021,01:43:10,53.63914078
13-08-2021,01:43:11,53.32679488
13-08-2021,01:43:12,54.08157297
13-08-2021,01:43:13,54.25612913
13-08-2021,01:43:14,54.99090842
13-08-2021,01:43:15,54.86378176
13-08-2021,01:43:16,55.1919413
13-08-2021,01:43:17,54.2472279
13-08-2021,01:43:18,54.57041651
13-08-2021,01:43:19,55.09976215
13-08-2021,01:43:20,55.37999496
13-08-2021,01:43:21,54.5082762
13-08-2021,01:43:22,54.14653928
13-08-2021,01:43:23,53.7421556
13-08-2021,01:43:24,54.15891433
13-08-2021,01:43:25,54.69059716
13-08-2021,01:43:26,54.37878791
13-08-2021,01:43:27,54.83083787
13-08-2021,01:43:28,54.53089447
13-08-2021,01:43:30,53.0614167
13-08-2021,01:43:31,53.33342333
13-08-2021,01:43:32,52.92104793
13-08-2021,01:43:33,53.39071882
13-08-2021,01:43:34,53.78834327
13-08-2021,01:43:35,54.08929613
13-08-2021,01:43:36,54.21181184
13-08-2021,01:43:37,54.13811697
13-08-2021,01:43:38,54.40241622
13-08-2021,01:43:39,54.20093099
13-08-2021,01:43:40,54.48154943
13-08-2021,01:43:41,59.30928393
13-08-2021,01:43:42,58.50075505
13-08-2021,01:43:43,55.77945093
13-08-2021,01:43:44,54.33500061
13-08-2021,01:43:45,54.68075676
13-08-2021,01:43:46,55.36034677
13-08-2021,01:43:47,55.69862746
13-08-2021,01:43:48,55.84490806
13-08-2021,01:43:49,55.48583507
13-08-2021,01:43:50,55.13185943
13-08-2021,01:43:51,54.97615153
13-08-2021,01:43:52,54.47387924
13-08-2021,01:43:53,54.41906042
13-08-2021,01:43:54,54.32264624
13-08-2021,01:43:55,53.92584537
13-08-2021,01:43:56,54.18794254
13-08-2021,01:43:57,54.18176753
13-08-2021,01:43:58,54.66100833
13-08-2021,01:43:59,53.76400786
13-08-2021,01:44:00,54.8532591
13-08-2021,01:44:01,55.80422351
13-08-2021,01:44:02,55.94940679
13-08-2021,01:44:03,59.19138631
13-08-2021,01:44:04,55.48962354
13-08-2021,01:44:05,55.04939855
13-08-2021,01:44:06,57.6074838
13-08-2021,01:44:07,58.08692918
13-08-2021,01:44:08,55.6308082
13-08-2021,01:44:09,54.74097292
13-08-2021,01:44:10,54.01197417
13-08-2021,01:44:11,54.1675849
13-08-2021,01:44:12,53.85195507
13-08-2021,01:44:13,53.50617117
13-08-2021,01:44:14,52.96759004
13-08-2021,01:44:15,53.18703875
13-08-2021,01:44:16,53.29138732
13-08-2021,01:44:17,53.7393513
13-08-2021,01:44:18,53.55482376
13-08-2021,01:44:19,53.35903899
13-08-2021,01:44:20,54.24347692
13-08-2021,01:44:21,54.56900247
13-08-2021,01:44:22,54.98747209
13-08-2021,01:44:23,55.58713386
13-08-2021,01:44:24,54.90942485
13-08-2021,01:44:25,54.52294983
13-08-2021,01:44:26,55.23341037
13-08-2021,01:44:27,54.94646346
13-08-2021,01:44:28,56.55237697
13-08-2021,01:44:29,58.75026263
13-08-2021,01:44:30,56.31135797
13-08-2021,01:44:31,54.91299423
13-08-2021,01:44:32,54.31281312
13-08-2021,01:44:33,53.03237546
13-08-2021,01:44:34,52.97257106
13-08-2021,01:44:35,54.79988909
13-08-2021,01:44:37,56.87802357
13-08-2021,01:44:38,57.44259296
13-08-2021,01:44:39,53.84032831
13-08-2021,01:44:40,54.935359
13-08-2021,01:44:41,56.43079639
13-08-2021,01:44:42,58.23498204
13-08-2021,01:44:43,56.96532774
13-08-2021,01:44:44,57.0759094
13-08-2021,01:44:45,56.79560807
13-08-2021,01:44:46,55.96959741
13-08-2021,01:44:47,56.35739477
13-08-2021,01:44:48,55.67811757
13-08-2021,01:44:49,54.82561064
13-08-2021,01:44:50,54.73918528
13-08-2021,01:44:51,55.34319701
13-08-2021,01:44:52,55.85735013
13-08-2021,01:44:53,55.88339989
13-08-2021,01:44:54,56.97982055
13-08-2021,01:44:55,57.40295154
13-08-2021,01:44:56,56.17639491
13-08-2021,01:44:57,55.88545712
13-08-2021,01:44:58,56.27332629
13-08-2021,01:44:59,55.87167569
13-08-2021,01:45:00,55.51790638
13-08-2021,01:45:01,55.4218969
13-08-2021,01:45:02,55.09562571
13-08-2021,01:45:03,55.51372155
13-08-2021,01:45:04,55.30660094
13-08-2021,01:45:05,55.29711517
13-08-2021,01:45:06,56.7519709
13-08-2021,01:45:07,58.91291495
13-08-2021,01:45:08,58.50338058
13-08-2021,01:45:09,57.00011629
13-08-2021,01:45:10,55.025726
13-08-2021,01:45:11,54.18143492
13-08-2021,01:45:12,55.70176916
13-08-2021,01:45:13,59.22966121
13-08-2021,01:45:14,57.25898797
13-08-2021,01:45:15,56.6949634
13-08-2021,01:45:16,54.98902578
13-08-2021,01:45:17,53.37499894
13-08-2021,01:45:18,53.84901703
13-08-2021,01:45:19,53.36945797
13-08-2021,01:45:20,54.20298484
13-08-2021,01:45:21,55.629323
13-08-2021,01:45:22,56.38913646
13-08-2021,01:45:23,56.38026136
13-08-2021,01:45:24,55.38753767
13-08-2021,01:45:25,55.26912546
13-08-2021,01:45:26,56.26294746
13-08-2021,01:45:27,56.32242982
13-08-2021,01:45:28,52.39341032
13-08-2021,01:45:29,51.56876669
13-08-2021,01:45:30,50.76211486
13-08-2021,01:45:31,50.28123916
13-08-2021,01:45:32,50.10261158
13-08-2021,01:45:33,50.52285863
13-08-2021,01:45:34,50.41805762
13-08-2021,01:45:35,50.43956291
13-08-2021,01:45:36,51.44693789
13-08-2021,01:45:37,51.93312568
13-08-2021,01:45:38,52.09074223
13-08-2021,01:45:39,52.68085714
13-08-2021,01:45:40,52.55040796
13-08-2021,01:45:41,52.9169416
13-08-2021,01:45:42,53.29201018
13-08-2021,01:45:43,53.67668563
13-08-2021,01:45:44,53.58685807
13-08-2021,01:45:45,53.23418341
13-08-2021,01:45:46,54.24342021
13-08-2021,01:45:47,52.68861135
13-08-2021,01:45:48,52.12055131
13-08-2021,01:45:50,52.27559783
13-08-2021,01:45:51,52.14017135
13-08-2021,01:45:52,51.85251929
13-08-2021,01:45:53,51.42992982
13-08-2021,01:45:54,51.60564204
13-08-2021,01:45:55,52.00852153
13-08-2021,01:45:56,52.84424366
13-08-2021,01:45:57,52.8682978
13-08-2021,01:45:58,52.69414358
13-08-2021,01:45:59,53.19912213
13-08-2021,01:46:00,54.52257257
13-08-2021,01:46:01,59.22293601
13-08-2021,01:46:02,59.22848275
13-08-2021,01:46:03,57.72242599
13-08-2021,01:46:04,55.1817501
13-08-2021,01:46:05,54.15479365
13-08-2021,01:46:06,53.2767241
13-08-2021,01:46:07,52.54103346
13-08-2021,01:46:08,52.14184552
13-08-2021,01:46:09,51.79396858
13-08-2021,01:46:10,51.57442996
13-08-2021,01:46:11,51.50678216
13-08-2021,01:46:12,51.18832602
13-08-2021,01:46:13,51.22449506
13-08-2021,01:46:14,52.34989035
13-08-2021,01:46:15,52.70773445
13-08-2021,01:46:16,52.95694485
13-08-2021,01:46:17,53.30203831
13-08-2021,01:46:18,53.02533401
13-08-2021,01:46:19,53.56952409
13-08-2021,01:46:20,54.18608176
13-08-2021,01:46:21,53.8149628
13-08-2021,01:46:22,53.8356679
13-08-2021,01:46:23,54.39665464
13-08-2021,01:46:24,54.39646701
13-08-2021,01:46:25,54.05316816
13-08-2021,01:46:26,54.1436328
13-08-2021,01:46:27,53.02829157
13-08-2021,01:46:28,52.79193411
13-08-2021,01:46:29,52.71024496
13-08-2021,01:46:30,52.83955045
13-08-2021,01:46:31,52.91716245
13-08-2021,01:46:32,53.71221537
13-08-2021,01:46:33,54.05977515
13-08-2021,01:46:34,54.2002205
13-08-2021,01:46:35,54.22575721
13-08-2021,01:46:36,54.06652527
13-08-2021,01:46:37,54.5933362
13-08-2021,01:46:38,55.11699372
13-08-2021,01:46:39,54.64432905
13-08-2021,01:46:40,54.35000985
13-08-2021,01:46:41,54.42812379
13-08-2021,01:46:42,54.06183662
13-08-2021,01:46:43,53.96430062
13-08-2021,01:46:44,53.61680829
13-08-2021,01:46:45,52.64224842
13-08-2021,01:46:46,52.39326848
13-08-2021,01:46:47,52.19048828
13-08-2021,01:46:48,51.9769449
13-08-2021,01:46:49,52.0883079
13-08-2021,01:46:51,52.96899514
13-08-2021,01:46:52,52.6637421
13-08-2021,01:46:53,52.95963543
13-08-2021,01:46:54,53.31899194
