Date,Hour,mean_sec
13-08-2021,01:32:02,57.64482481
13-08-2021,01:32:03,57.62781192
13-08-2021,01:32:04,57.52213295
13-08-2021,01:32:05,57.5082159
13-08-2021,01:32:06,57.61622079
13-08-2021,01:32:07,57.33323979
13-08-2021,01:32:08,57.48328189
13-08-2021,01:32:09,57.18384383
13-08-2021,01:32:10,57.24003302
13-08-2021,01:32:11,57.56043847
13-08-2021,01:32:12,58.07089571
13-08-2021,01:32:13,58.32110191
13-08-2021,01:32:14,58.05682195
13-08-2021,01:32:15,57.84577146
13-08-2021,01:32:16,57.91088301
13-08-2021,01:32:17,57.88055948
13-08-2021,01:32:18,58.15711519
13-08-2021,01:32:19,58.71737139
13-08-2021,01:32:20,59.0411292
13-08-2021,01:32:21,59.23501425
13-08-2021,01:32:22,59.20557623
13-08-2021,01:32:23,59.30573951
13-08-2021,01:32:25,59.1745378
13-08-2021,01:32:26,58.86011135
13-08-2021,01:32:27,59.07240148
13-08-2021,01:32:28,59.25958045
13-08-2021,01:32:29,59.06869577
13-08-2021,01:32:30,59.13896924
13-08-2021,01:32:31,59.3231809
13-08-2021,01:32:32,59.14962924
13-08-2021,01:32:33,59.34956483
13-08-2021,01:32:34,59.06053287
13-08-2021,01:32:35,59.37513154
13-08-2021,01:32:36,59.34967782
13-08-2021,01:32:37,59.6852499
13-08-2021,01:32:38,59.59622484
13-08-2021,01:32:39,59.67010292
13-08-2021,01:32:40,59.85155074
13-08-2021,01:32:41,59.53347385
13-08-2021,01:32:42,59.52133695
13-08-2021,01:32:43,59.3918269
13-08-2021,01:32:44,59.41531125
13-08-2021,01:32:45,59.45957603
13-08-2021,01:32:46,59.20049426
13-08-2021,01:32:47,58.9255745
13-08-2021,01:32:48,59.56236691
13-08-2021,01:32:49,59.17903482
13-08-2021,01:32:50,59.53624828
13-08-2021,01:32:51,59.50743423
13-08-2021,01:32:53,59.67712755
13-08-2021,01:32:54,59.92611207
13-08-2021,01:32:55,59.95392741
13-08-2021,01:32:56,59.82698878
13-08-2021,01:32:57,59.97550845
13-08-2021,01:32:58,60.4012385
13-08-2021,01:32:59,59.99580059
13-08-2021,01:33:00,59.77846061
13-08-2021,01:33:01,59.55312205
13-08-2021,01:33:02,59.37788758
13-08-2021,01:33:03,58.94648423
13-08-2021,01:33:04,58.91862109
13-08-2021,01:33:05,58.95917038
13-08-2021,01:33:06,59.12592739
13-08-2021,01:33:07,58.83804663
13-08-2021,01:33:08,58.9375273
13-08-2021,01:33:09,59.18521061
13-08-2021,01:33:10,59.03662235
13-08-2021,01:33:11,58.86704142
13-08-2021,01:33:12,59.29959871
13-08-2021,01:33:13,59.59996675
13-08-2021,01:33:14,59.88286469
13-08-2021,01:33:15,59.71550375
13-08-2021,01:33:16,59.60270462
13-08-2021,01:33:17,59.20345521
13-08-2021,01:33:19,58.82073276
13-08-2021,01:33:20,58.49283762
13-08-2021,01:33:21,58.51980402
13-08-2021,01:33:22,59.0528783
13-08-2021,01:33:23,59.03798322
13-08-2021,01:33:24,58.71858252
13-08-2021,01:33:25,59.30237474
13-08-2021,01:33:26,58.25332578
13-08-2021,01:33:27,57.86572268
13-08-2021,01:33:28,57.77863827
13-08-2021,01:33:29,57.75771292
13-08-2021,01:33:30,57.84332838
13-08-2021,01:33:31,57.58800752
13-08-2021,01:33:32,57.71810239
13-08-2021,01:33:33,57.77257171
13-08-2021,01:33:34,57.49042156
13-08-2021,01:33:35,57.52549929
13-08-2021,01:33:36,57.57809319
13-08-2021,01:33:37,57.7578327
13-08-2021,01:33:38,57.90011456
13-08-2021,01:33:39,58.08780564
13-08-2021,01:33:40,58.3331151
13-08-2021,01:33:41,58.2306153
13-08-2021,01:33:42,58.27308218
13-08-2021,01:33:43,58.60033153
13-08-2021,01:33:44,58.39232889
13-08-2021,01:33:46,58.12868225
13-08-2021,01:33:47,57.78006789
13-08-2021,01:33:48,57.94086352
13-08-2021,01:33:49,57.95788738
13-08-2021,01:33:50,58.18864521
13-08-2021,01:33:51,57.94086483
13-08-2021,01:33:52,58.18683338
13-08-2021,01:33:53,58.14015662
13-08-2021,01:33:54,58.13689749
13-08-2021,01:33:55,58.28424485
13-08-2021,01:33:56,58.45429178
13-08-2021,01:33:57,58.22805417
13-08-2021,01:33:58,58.31726727
13-08-2021,01:33:59,58.35563242
13-08-2021,01:34:00,58.15196525
13-08-2021,01:34:01,58.03507019
13-08-2021,01:34:02,57.89065931
13-08-2021,01:34:03,57.74714834
13-08-2021,01:34:04,57.66756095
13-08-2021,01:34:05,57.58509151
13-08-2021,01:34:06,57.4326795
13-08-2021,01:34:07,57.57624976
13-08-2021,01:34:08,57.7883293
13-08-2021,01:34:09,57.98854215
13-08-2021,01:34:10,57.70405681
13-08-2021,01:34:11,58.00684134
13-08-2021,01:34:12,58.15812138
13-08-2021,01:34:14,58.34448731
13-08-2021,01:34:15,58.1500368
13-08-2021,01:34:16,58.41040501
13-08-2021,01:34:17,58.06510201
13-08-2021,01:34:18,57.71979979
13-08-2021,01:34:19,57.78424201
13-08-2021,01:34:20,57.64440622
13-08-2021,01:34:21,57.70075545
13-08-2021,01:34:22,57.57877634
13-08-2021,01:34:23,57.29253533
13-08-2021,01:34:24,57.73020378
13-08-2021,01:34:25,57.55895536
13-08-2021,01:34:26,57.66784898
13-08-2021,01:34:27,57.8598924
13-08-2021,01:34:28,58.01107324
13-08-2021,01:34:29,57.92342245
13-08-2021,01:34:30,58.00415076
13-08-2021,01:34:31,57.82773352
13-08-2021,01:34:32,57.93384423
13-08-2021,01:34:33,57.98682522
13-08-2021,01:34:34,58.17894974
13-08-2021,01:34:35,58.40383409
13-08-2021,01:34:36,58.15753063
13-08-2021,01:34:37,58.04093809
13-08-2021,01:34:38,57.79581053
13-08-2021,01:34:39,57.71242098
13-08-2021,01:34:41,57.60061888
13-08-2021,01:34:42,57.40166875
13-08-2021,01:34:43,57.31579629
13-08-2021,01:34:44,57.46610212
13-08-2021,01:34:45,57.49960602
13-08-2021,01:34:46,57.32656873
13-08-2021,01:34:47,57.24866941
13-08-2021,01:34:48,57.44985146
13-08-2021,01:34:49,57.84064104
13-08-2021,01:34:50,58.25490792
13-08-2021,01:34:51,58.10365269
13-08-2021,01:34:52,58.01389913
13-08-2021,01:34:53,58.17596801
13-08-2021,01:34:54,58.40194769
13-08-2021,01:34:55,57.64974784
13-08-2021,01:34:56,57.38669623
13-08-2021,01:34:57,57.25695705
13-08-2021,01:34:58,57.20536313
13-08-2021,01:34:59,57.22608731
13-08-2021,01:35:00,56.82102024
13-08-2021,01:35:01,56.5315531
13-08-2021,01:35:02,56.56988371
13-08-2021,01:35:03,56.82175559
13-08-2021,01:35:04,57.28917451
13-08-2021,01:35:05,57.37252095
13-08-2021,01:35:06,57.01793111
13-08-2021,01:35:07,57.2180448
13-08-2021,01:35:08,57.4126565
13-08-2021,01:35:10,57.59521982
13-08-2021,01:35:11,58.28403646
13-08-2021,01:35:12,57.83953685
13-08-2021,01:35:13,57.70893281
13-08-2021,01:35:14,57.60520769
13-08-2021,01:35:15,57.11411722
13-08-2021,01:35:16,56.97933431
13-08-2021,01:35:17,56.91398524
13-08-2021,01:35:18,57.03318308
13-08-2021,01:35:19,57.06422908
13-08-2021,01:35:20,57.4588414
13-08-2021,01:35:21,57.22055932
13-08-2021,01:35:22,57.44129572
13-08-2021,01:35:23,57.63177884
13-08-2021,01:35:24,57.82560263
13-08-2021,01:35:25,57.80639545
13-08-2021,01:35:26,57.83641063
13-08-2021,01:35:27,58.36910653
13-08-2021,01:35:28,57.7354382
13-08-2021,01:35:29,57.56591101
13-08-2021,01:35:30,57.4183705
13-08-2021,01:35:31,57.14746452
13-08-2021,01:35:32,57.18208729
13-08-2021,01:35:33,57.10092618
13-08-2021,01:35:34,56.93584384
13-08-2021,01:35:35,57.07364845
13-08-2021,01:35:37,56.99005585
13-08-2021,01:35:38,57.33942144
13-08-2021,01:35:39,57.47987179
13-08-2021,01:35:40,57.74893111
13-08-2021,01:35:41,57.92753077
13-08-2021,01:35:42,57.66421721
13-08-2021,01:35:43,57.72827933
13-08-2021,01:35:44,57.66000087
13-08-2021,01:35:45,57.81468598
13-08-2021,01:35:46,57.22128092
13-08-2021,01:35:47,57.06301048
13-08-2021,01:35:48,57.27518257
13-08-2021,01:35:49,57.37541739
13-08-2021,01:35:50,57.37001929
13-08-2021,01:35:51,57.69487634
13-08-2021,01:35:52,57.72596587
13-08-2021,01:35:53,57.58094565
13-08-2021,01:35:54,57.67969578
13-08-2021,01:35:55,57.71678025
13-08-2021,01:35:56,57.89735286
13-08-2021,01:35:57,57.30551308
13-08-2021,01:35:58,57.15159572
13-08-2021,01:35:59,57.29980195
13-08-2021,01:36:00,57.00659608
13-08-2021,01:36:01,57.32141746
13-08-2021,01:36:02,57.68749665
13-08-2021,01:36:03,57.41137662
13-08-2021,01:36:05,57.6152572
13-08-2021,01:36:06,57.60377577
13-08-2021,01:36:07,57.90094815
13-08-2021,01:36:08,58.01074019
13-08-2021,01:36:09,58.19823464
13-08-2021,01:36:10,58.2840689
13-08-2021,01:36:11,57.87487153
13-08-2021,01:36:12,57.45723033
13-08-2021,01:36:13,57.25618635
13-08-2021,01:36:14,57.62009499
13-08-2021,01:36:15,57.68063239
13-08-2021,01:36:16,57.40199096
13-08-2021,01:36:17,57.65021655
13-08-2021,01:36:18,57.92887829
13-08-2021,01:36:19,57.86577699
13-08-2021,01:36:20,57.66264758
13-08-2021,01:36:21,57.6346733
13-08-2021,01:36:22,57.5863378
13-08-2021,01:36:23,57.50874409
13-08-2021,01:36:24,57.2868474
13-08-2021,01:36:25,57.10763105
13-08-2021,01:36:26,56.90849588
13-08-2021,01:36:27,56.85334179
13-08-2021,01:36:28,56.74274425
13-08-2021,01:36:29,57.14112521
13-08-2021,01:36:30,56.94716291
13-08-2021,01:36:31,57.04599551
13-08-2021,01:36:33,57.21716753
13-08-2021,01:36:34,57.13590567
13-08-2021,01:36:35,57.07936802
13-08-2021,01:36:36,57.42760517
13-08-2021,01:36:37,57.32217908
13-08-2021,01:36:38,57.20219713
13-08-2021,01:36:39,57.52461234
13-08-2021,01:36:40,57.59572078
13-08-2021,01:36:41,57.37954401
13-08-2021,01:36:42,57.28539327
13-08-2021,01:36:43,56.85199553
13-08-2021,01:36:44,57.26536567
13-08-2021,01:36:45,56.81044732
13-08-2021,01:36:46,56.85843683
13-08-2021,01:36:47,57.24130107
13-08-2021,01:36:48,57.07282657
13-08-2021,01:36:49,57.33531366
13-08-2021,01:36:50,57.42756467
13-08-2021,01:36:51,57.36312891
13-08-2021,01:36:52,57.39873258
13-08-2021,01:36:53,57.85593051
13-08-2021,01:36:54,57.75898247
13-08-2021,01:36:55,57.95220844
13-08-2021,01:36:56,58.10612014
13-08-2021,01:36:57,57.67047824
13-08-2021,01:36:58,57.60662724
13-08-2021,01:37:00,57.60369023
13-08-2021,01:37:01,57.40475096
13-08-2021,01:37:02,57.35505671
13-08-2021,01:37:03,57.76725326
13-08-2021,01:37:04,57.51377732
13-08-2021,01:37:05,57.37288436
13-08-2021,01:37:06,57.7187289
13-08-2021,01:37:07,57.26674665
13-08-2021,01:37:08,57.04102835
13-08-2021,01:37:09,57.2103605
13-08-2021,01:37:10,57.5143308
13-08-2021,01:37:11,57.36826166
13-08-2021,01:37:12,57.24915253
13-08-2021,01:37:13,57.0345413
13-08-2021,01:37:14,57.33605763
13-08-2021,01:37:15,57.20921673
13-08-2021,01:37:16,57.17459599
13-08-2021,01:37:17,56.99258691
13-08-2021,01:37:18,57.03185251
13-08-2021,01:37:19,57.19555932
13-08-2021,01:37:20,57.62031288
13-08-2021,01:37:21,57.25252571
13-08-2021,01:37:22,57.23300719
13-08-2021,01:37:23,57.73047257
13-08-2021,01:37:24,57.83286239
13-08-2021,01:37:26,57.4190569
13-08-2021,01:37:27,56.98063643
13-08-2021,01:37:28,56.54846725
13-08-2021,01:37:29,56.76863439
13-08-2021,01:37:30,56.89624455
13-08-2021,01:37:31,57.01302124
13-08-2021,01:37:32,57.49327701
13-08-2021,01:37:33,57.23105823
13-08-2021,01:37:34,57.12942819
13-08-2021,01:37:35,56.97933513
13-08-2021,01:37:36,56.98916476
13-08-2021,01:37:37,57.19443046
13-08-2021,01:37:38,57.22067965
13-08-2021,01:37:39,57.13600463
13-08-2021,01:37:40,57.49729683
13-08-2021,01:37:41,56.8730714
13-08-2021,01:37:42,56.79176198
13-08-2021,01:37:43,57.00681964
13-08-2021,01:37:44,56.83458067
13-08-2021,01:37:45,56.77329565
13-08-2021,01:37:46,56.86104376
13-08-2021,01:37:47,57.6672966
13-08-2021,01:37:48,57.09596685
13-08-2021,01:37:49,57.65906989
13-08-2021,01:37:50,57.56609304
13-08-2021,01:37:51,57.49424007
13-08-2021,01:37:53,57.69679756
13-08-2021,01:37:54,57.91499307
13-08-2021,01:37:55,57.79662421
13-08-2021,01:37:56,57.56936896
13-08-2021,01:37:57,57.26955167
13-08-2021,01:37:58,57.23871749
13-08-2021,01:37:59,57.31552125
13-08-2021,01:38:00,57.49454811
13-08-2021,01:38:01,57.06424256
13-08-2021,01:38:02,57.049398
13-08-2021,01:38:03,57.22622052
13-08-2021,01:38:04,57.15160565
13-08-2021,01:38:05,56.91041471
13-08-2021,01:38:06,57.45142483
13-08-2021,01:38:07,57.27257231
13-08-2021,01:38:08,57.33534401
13-08-2021,01:38:09,57.43864461
13-08-2021,01:38:10,57.22920896
13-08-2021,01:38:11,56.98979894
13-08-2021,01:38:12,56.79344602
13-08-2021,01:38:13,56.62293793
13-08-2021,01:38:14,56.81056535
13-08-2021,01:38:15,56.95984594
13-08-2021,01:38:16,56.97257622
13-08-2021,01:38:17,57.34600163
13-08-2021,01:38:19,56.94976734
13-08-2021,01:38:20,57.33662515
13-08-2021,01:38:21,57.21483374
13-08-2021,01:38:22,57.64392693
13-08-2021,01:38:23,58.04489933
13-08-2021,01:38:24,57.77136411
13-08-2021,01:38:25,57.21620707
13-08-2021,01:38:26,57.50402164
13-08-2021,01:38:27,57.46854447
13-08-2021,01:38:28,57.0492081
13-08-2021,01:38:29,56.94544885
13-08-2021,01:38:30,56.76348794
13-08-2021,01:38:31,56.97838806
13-08-2021,01:38:32,57.26815036
13-08-2021,01:38:33,57.18035172
13-08-2021,01:38:34,57.31377791
13-08-2021,01:38:35,57.33572468
13-08-2021,01:38:36,57.37895634
13-08-2021,01:38:37,57.29053549
13-08-2021,01:38:38,57.49021441
13-08-2021,01:38:39,57.39753742
13-08-2021,01:38:40,57.45366554
13-08-2021,01:38:41,57.19908246
13-08-2021,01:38:42,56.99139837
13-08-2021,01:38:43,56.63754483
13-08-2021,01:38:44,56.58148913
13-08-2021,01:38:45,56.947976
13-08-2021,01:38:47,57.12589271
13-08-2021,01:38:48,56.777467
13-08-2021,01:38:49,57.27426705
13-08-2021,01:38:50,57.4264711
13-08-2021,01:38:51,57.65239752
13-08-2021,01:38:52,57.6122271
13-08-2021,01:38:53,57.62507883
13-08-2021,01:38:54,57.84202362
13-08-2021,01:38:55,57.89476084
13-08-2021,01:38:56,57.66139268
13-08-2021,01:38:57,57.23727011
13-08-2021,01:38:58,57.67849282
13-08-2021,01:38:59,57.71352587
13-08-2021,01:39:00,57.42629137
13-08-2021,01:39:01,57.73607588
13-08-2021,01:39:02,57.57637766
13-08-2021,01:39:03,57.4741049
13-08-2021,01:39:04,57.41744904
13-08-2021,01:39:05,57.61875528
13-08-2021,01:39:06,57.40556952
13-08-2021,01:39:07,57.29749642
13-08-2021,01:39:08,57.80800304
13-08-2021,01:39:09,58.15031762
13-08-2021,01:39:10,57.71245942
13-08-2021,01:39:12,57.28637525
13-08-2021,01:39:13,56.87646431
13-08-2021,01:39:14,56.97633276
13-08-2021,01:39:15,56.99451912
13-08-2021,01:39:16,57.44386168
13-08-2021,01:39:17,57.41849156
13-08-2021,01:39:18,57.32140426
13-08-2021,01:39:19,57.26649256
13-08-2021,01:39:20,56.99585253
13-08-2021,01:39:21,57.38028682
13-08-2021,01:39:22,57.31464447
13-08-2021,01:39:23,57.52394893
13-08-2021,01:39:24,57.70542367
13-08-2021,01:39:25,57.9397253
13-08-2021,01:39:26,57.59531191
13-08-2021,01:39:27,57.77966744
13-08-2021,01:39:28,57.82506023
13-08-2021,01:39:29,57.80541183
13-08-2021,01:39:30,57.90375978
13-08-2021,01:39:31,57.79757062
13-08-2021,01:39:32,57.45633392
13-08-2021,01:39:33,57.05736379
13-08-2021,01:39:34,57.48273856
13-08-2021,01:39:35,57.25088014
13-08-2021,01:39:36,58.01476018
13-08-2021,01:39:37,58.10154173
13-08-2021,01:39:39,58.1843725
13-08-2021,01:39:40,58.08923989
13-08-2021,01:39:41,58.4020502
13-08-2021,01:39:42,58.23963181
13-08-2021,01:39:43,58.5710414
13-08-2021,01:39:44,58.66226833
13-08-2021,01:39:45,58.24486737
13-08-2021,01:39:46,58.03188504
13-08-2021,01:39:47,57.75459249
13-08-2021,01:39:48,58.10084446
13-08-2021,01:39:49,57.85147635
13-08-2021,01:39:50,57.8361465
13-08-2021,01:39:51,58.16596968
13-08-2021,01:39:52,58.05289723
13-08-2021,01:39:53,58.2676518
13-08-2021,01:39:54,57.90812322
13-08-2021,01:39:55,57.87846769
13-08-2021,01:39:56,58.6160551
13-08-2021,01:39:57,58.36693831
13-08-2021,01:39:58,58.39941191
13-08-2021,01:39:59,58.41181711
13-08-2021,01:40:00,58.37963723
13-08-2021,01:40:01,58.36510394
13-08-2021,01:40:02,57.84629233
13-08-2021,01:40:03,57.86418965
13-08-2021,01:40:04,57.75057628
13-08-2021,01:40:06,57.62145289
13-08-2021,01:40:07,57.69089761
13-08-2021,01:40:08,57.96487514
13-08-2021,01:40:09,57.926838
13-08-2021,01:40:10,58.20518003
13-08-2021,01:40:11,58.20330695
13-08-2021,01:40:12,57.90984963
13-08-2021,01:40:13,57.92783857
13-08-2021,01:40:14,57.79503176
13-08-2021,01:40:15,58.08918263
13-08-2021,01:40:16,58.24704128
13-08-2021,01:40:17,58.04052241
13-08-2021,01:40:18,58.14786578
13-08-2021,01:40:19,57.77329866
13-08-2021,01:40:20,57.41127358
13-08-2021,01:40:21,57.73991894
13-08-2021,01:40:22,58.03077282
13-08-2021,01:40:23,57.81606786
13-08-2021,01:40:24,57.88898175
13-08-2021,01:40:25,58.15482749
13-08-2021,01:40:26,58.21212468
13-08-2021,01:40:27,58.24738457
13-08-2021,01:40:28,58.42830578
13-08-2021,01:40:29,57.95819045
13-08-2021,01:40:30,57.78211553
13-08-2021,01:40:31,58.26989782
13-08-2021,01:40:32,57.79099057
13-08-2021,01:40:33,57.74237614
13-08-2021,01:40:35,58.29496421
13-08-2021,01:40:36,57.68222439
13-08-2021,01:40:37,57.67899953
13-08-2021,01:40:38,57.85721167
13-08-2021,01:40:39,58.02326097
13-08-2021,01:40:40,58.27192738
13-08-2021,01:40:41,58.14238124
13-08-2021,01:40:42,57.76479892
13-08-2021,01:40:43,57.9655627
13-08-2021,01:40:44,58.01634983
13-08-2021,01:40:45,58.30883954
13-08-2021,01:40:46,58.05044983
13-08-2021,01:40:47,58.11004171
13-08-2021,01:40:48,57.92676795
13-08-2021,01:40:49,57.74252287
13-08-2021,01:40:50,57.85133359
13-08-2021,01:40:51,57.59053572
13-08-2021,01:40:52,57.47762226
13-08-2021,01:40:53,58.16726595
13-08-2021,01:40:54,58.34901426
13-08-2021,01:40:55,58.19366593
13-08-2021,01:40:56,58.65669617
13-08-2021,01:40:57,58.15284224
13-08-2021,01:40:58,58.0957257
13-08-2021,01:40:59,57.93429406
13-08-2021,01:41:00,58.09568765
13-08-2021,01:41:01,57.91916395
13-08-2021,01:41:03,58.15525466
13-08-2021,01:41:04,57.2854115
13-08-2021,01:41:05,57.54108563
13-08-2021,01:41:06,57.42749024
13-08-2021,01:41:07,57.82207133
13-08-2021,01:41:08,58.39815462
13-08-2021,01:41:09,58.44727802
13-08-2021,01:41:10,58.76195299
13-08-2021,01:41:11,58.40538685
13-08-2021,01:41:12,58.66154536
13-08-2021,01:41:13,58.65049597
13-08-2021,01:41:14,58.55803098
13-08-2021,01:41:15,58.35657584
13-08-2021,01:41:16,58.3005815
13-08-2021,01:41:17,58.09380103
13-08-2021,01:41:18,58.31746142
13-08-2021,01:41:19,58.11246692
13-08-2021,01:41:20,58.27435811
13-08-2021,01:41:21,58.27290812
13-08-2021,01:41:22,58.10432378
13-08-2021,01:41:23,57.93765569
13-08-2021,01:41:24,58.27305271
13-08-2021,01:41:25,58.59813021
13-08-2021,01:41:26,58.52406162
13-08-2021,01:41:27,58.43807362
13-08-2021,01:41:28,58.64540246
13-08-2021,01:41:30,58.92334359
13-08-2021,01:41:31,58.34042622
13-08-2021,01:41:32,58.36381353
13-08-2021,01:41:33,58.40744519
13-08-2021,01:41:34,57.98194205
13-08-2021,01:41:35,57.62893072
13-08-2021,01:41:36,57.39451893
13-08-2021,01:41:37,57.61165318
13-08-2021,01:41:38,57.02362359
13-08-2021,01:41:39,56.96341202
13-08-2021,01:41:40,57.01974155
13-08-2021,01:41:41,57.21477795
13-08-2021,01:41:42,57.51878614
13-08-2021,01:41:43,57.7001928
13-08-2021,01:41:44,57.78122338
13-08-2021,01:41:45,57.6556287
13-08-2021,01:41:46,57.79715056
13-08-2021,01:41:47,58.13649847
13-08-2021,01:41:48,57.86377094
13-08-2021,01:41:49,57.64027337
13-08-2021,01:41:50,57.29538809
13-08-2021,01:41:51,57.72651398
13-08-2021,01:41:52,57.27157425
13-08-2021,01:41:53,57.33961061
13-08-2021,01:41:54,57.87023002
13-08-2021,01:41:55,57.6427433
13-08-2021,01:41:56,57.95067408
13-08-2021,01:41:58,58.01851531
13-08-2021,01:41:59,58.02885782
13-08-2021,01:42:00,57.85713537
13-08-2021,01:42:01,58.01878775
13-08-2021,01:42:02,58.19060136
13-08-2021,01:42:03,58.18971684
13-08-2021,01:42:04,57.45902075
13-08-2021,01:42:05,58.16126131
13-08-2021,01:42:06,57.66126001
13-08-2021,01:42:07,57.6964998
13-08-2021,01:42:08,57.37793949
13-08-2021,01:42:09,57.5015688
13-08-2021,01:42:10,57.38639906
13-08-2021,01:42:11,57.81501543
13-08-2021,01:42:12,57.72729902
13-08-2021,01:42:13,57.70209514
13-08-2021,01:42:14,58.03833971
13-08-2021,01:42:15,57.91372383
13-08-2021,01:42:16,58.16147591
13-08-2021,01:42:17,58.05728915
13-08-2021,01:42:18,57.83649547
13-08-2021,01:42:19,57.94578982
13-08-2021,01:42:20,58.26480409
13-08-2021,01:42:21,57.83272688
13-08-2021,01:42:22,57.87574363
13-08-2021,01:42:23,57.36323192
13-08-2021,01:42:25,57.53230644
13-08-2021,01:42:26,57.38075611
13-08-2021,01:42:27,57.10877254
13-08-2021,01:42:28,57.09746062
13-08-2021,01:42:29,57.43659333
13-08-2021,01:42:30,56.91851231
13-08-2021,01:42:31,57.00787157
13-08-2021,01:42:32,57.07806931
13-08-2021,01:42:33,57.17486192
13-08-2021,01:42:34,56.91321208
13-08-2021,01:42:35,56.66075804
13-08-2021,01:42:36,56.61237211
13-08-2021,01:42:37,56.3486226
13-08-2021,01:42:38,56.63761858
13-08-2021,01:42:39,57.39031348
13-08-2021,01:42:40,57.15936203
13-08-2021,01:42:41,57.77981221
13-08-2021,01:42:42,57.52015331
13-08-2021,01:42:43,57.65570884
13-08-2021,01:42:44,57.92093265
13-08-2021,01:42:45,57.74646292
13-08-2021,01:42:46,57.67261258
13-08-2021,01:42:47,57.80459338
13-08-2021,01:42:48,57.72893046
13-08-2021,01:42:49,57.23890786
13-08-2021,01:42:50,56.68895875
13-08-2021,01:42:52,56.67705263
13-08-2021,01:42:53,56.85712268
13-08-2021,01:42:54,57.20993613
13-08-2021,01:42:55,56.87380024
13-08-2021,01:42:56,57.3796579
13-08-2021,01:42:57,57.87696959
13-08-2021,01:42:58,58.08511031
13-08-2021,01:42:59,57.72077196
13-08-2021,01:43:00,57.63116694
13-08-2021,01:43:01,57.04616461
13-08-2021,01:43:02,57.36438461
13-08-2021,01:43:03,57.63621329
13-08-2021,01:43:04,57.82072794
13-08-2021,01:43:05,57.28441275
13-08-2021,01:43:06,56.82544178
13-08-2021,01:43:07,56.53909229
13-08-2021,01:43:08,56.55268063
13-08-2021,01:43:09,56.49498954
13-08-2021,01:43:10,56.39096711
13-08-2021,01:43:11,56.27863063
13-08-2021,01:43:12,56.48047721
13-08-2021,01:43:13,56.79138808
13-08-2021,01:43:14,56.72591892
13-08-2021,01:43:15,57.00724056
13-08-2021,01:43:16,56.81391261
13-08-2021,01:43:18,57.28007637
13-08-2021,01:43:19,56.91148331
13-08-2021,01:43:20,57.29591675
13-08-2021,01:43:21,57.30024632
13-08-2021,01:43:22,57.19555282
13-08-2021,01:43:23,56.75459983
13-08-2021,01:43:24,56.86692903
13-08-2021,01:43:25,56.64169426
13-08-2021,01:43:26,56.36492504
13-08-2021,01:43:27,56.41573715
13-08-2021,01:43:28,56.45994619
13-08-2021,01:43:29,56.53903152
13-08-2021,01:43:30,56.47581074
13-08-2021,01:43:31,56.59002363
13-08-2021,01:43:32,56.89442058
13-08-2021,01:43:33,56.43341084
13-08-2021,01:43:34,56.51824853
13-08-2021,01:43:35,56.79783531
13-08-2021,01:43:36,56.18636243
13-08-2021,01:43:37,56.55552803
13-08-2021,01:43:38,56.33855528
13-08-2021,01:43:39,56.54080228
13-08-2021,01:43:40,56.15571374
13-08-2021,01:43:41,56.49445444
13-08-2021,01:43:42,56.56943073
13-08-2021,01:43:43,56.80814433
13-08-2021,01:43:45,56.84383513
13-08-2021,01:43:46,56.77589061
13-08-2021,01:43:47,56.87416323
13-08-2021,01:43:48,56.9019195
13-08-2021,01:43:49,56.68070578
13-08-2021,01:43:50,56.68242469
13-08-2021,01:43:51,56.9016408
13-08-2021,01:43:52,56.5718435
13-08-2021,01:43:53,56.29199085
13-08-2021,01:43:54,57.08244612
13-08-2021,01:43:55,56.88422669
13-08-2021,01:43:56,56.84724135
13-08-2021,01:43:57,57.05318478
13-08-2021,01:43:58,57.0532631
13-08-2021,01:43:59,57.03422899
13-08-2021,01:44:00,57.5213221
13-08-2021,01:44:01,57.41168036
13-08-2021,01:44:02,57.24462959
13-08-2021,01:44:03,57.23933161
13-08-2021,01:44:04,57.42918971
13-08-2021,01:44:05,57.60589669
13-08-2021,01:44:06,58.07969075
13-08-2021,01:44:07,57.94198077
13-08-2021,01:44:08,57.20651361
13-08-2021,01:44:09,57.0503065
13-08-2021,01:44:11,57.13219607
13-08-2021,01:44:12,57.41685592
13-08-2021,01:44:13,57.03653907
13-08-2021,01:44:14,56.67221929
13-08-2021,01:44:15,56.92329042
13-08-2021,01:44:16,56.79726673
13-08-2021,01:44:17,56.80488899
13-08-2021,01:44:18,56.58096446
13-08-2021,01:44:19,56.87554046
13-08-2021,01:44:20,56.63498183
13-08-2021,01:44:21,56.58865992
13-08-2021,01:44:22,56.79950468
13-08-2021,01:44:23,57.00805925
13-08-2021,01:44:24,56.71112868
13-08-2021,01:44:25,57.37792282
13-08-2021,01:44:26,57.16893095
13-08-2021,01:44:27,57.13853455
13-08-2021,01:44:28,56.6440116
13-08-2021,01:44:29,56.52713544
13-08-2021,01:44:30,56.60824617
13-08-2021,01:44:31,56.7383881
13-08-2021,01:44:32,57.03222658
13-08-2021,01:44:33,57.83601436
13-08-2021,01:44:34,57.7888847
13-08-2021,01:44:35,57.38814811
13-08-2021,01:44:36,57.53597078
13-08-2021,01:44:38,57.405052
13-08-2021,01:44:39,57.26541859
13-08-2021,01:44:40,57.34750786
13-08-2021,01:44:41,57.26829724
13-08-2021,01:44:42,57.09792939
13-08-2021,01:44:43,56.80400423
13-08-2021,01:44:44,56.80111869
13-08-2021,01:44:45,56.61174187
